true_label,pred_label,confidence,correct
Walk,Walk,0.8593749403953552,True
Walk,Walk,0.5351263880729675,True
Bus,Bus,0.6967684030532837,True
Walk,Walk,0.6957854628562927,True
Walk,Walk,0.8635212182998657,True
Car & taxi,Car & taxi,0.6052194833755493,True
Walk,Walk,0.9455153942108154,True
Subway,Bus,0.5890122056007385,False
Car & taxi,Car & taxi,0.559805691242218,True
Walk,Walk,0.9662295579910278,True
Bus,Bus,0.6286301612854004,True
Walk,Walk,0.547832727432251,True
Walk,Walk,0.43300360441207886,True
Walk,Walk,0.6870682239532471,True
Bike,Bus,0.37045666575431824,False
Car & taxi,Walk,0.4793910086154938,False
Bike,Bus,0.36799588799476624,False
Car & taxi,Car & taxi,0.725611686706543,True
Subway,Subway,0.5884541869163513,True
Subway,Subway,0.5177984833717346,True
Walk,Walk,0.5122373700141907,True
Bus,Bus,0.34512829780578613,True
Bus,Bus,0.6177927255630493,True
Walk,Walk,0.6211119890213013,True
Walk,Walk,0.6542432904243469,True
Car & taxi,Car & taxi,0.8236152529716492,True
Walk,Walk,0.8172974586486816,True
Bike,Bike,0.5081557035446167,True
Bike,Bus,0.5493893027305603,False
Walk,Walk,0.943946361541748,True
Bike,Walk,0.916037380695343,False
Bike,Bike,0.519167423248291,True
Bus,Bike,0.8956153988838196,False
Subway,Bus,0.5764939785003662,False
Walk,Walk,0.9578077793121338,True
Bike,Bike,0.9575379490852356,True
Walk,Walk,0.887365996837616,True
Bus,Bus,0.35410019755363464,True
Walk,Walk,0.8545491099357605,True
Walk,Walk,0.566402018070221,True
Bus,Bus,0.5944449305534363,True
Bus,Bus,0.6065606474876404,True
Walk,Walk,0.6718483567237854,True
Bus,Bus,0.42045387625694275,True
Bus,Car & taxi,0.8687784075737,False
Train,Train,0.4746791124343872,True
Car & taxi,Walk,0.46962663531303406,False
Walk,Walk,0.9377846121788025,True
Walk,Walk,0.48672476410865784,True
Bus,Walk,0.7798117399215698,False
Walk,Walk,0.6685097813606262,True
Walk,Walk,0.7636354565620422,True
Car & taxi,Bus,0.5781992077827454,False
Car & taxi,Car & taxi,0.7890711426734924,True
Bike,Walk,0.4284604489803314,False
Subway,Bus,0.5741568803787231,False
Walk,Walk,0.8961276412010193,True
Subway,Car & taxi,0.7528154850006104,False
Walk,Walk,0.5392553210258484,True
Walk,Walk,0.8909798264503479,True
Walk,Walk,0.6177126169204712,True
Car & taxi,Bus,0.5630848407745361,False
Walk,Walk,0.9015008807182312,True
Bus,Bus,0.6006157994270325,True
Walk,Walk,0.9502896666526794,True
Walk,Walk,0.934805154800415,True
Walk,Walk,0.9661877155303955,True
Bus,Bus,0.584336519241333,True
Walk,Walk,0.5237758755683899,True
Bus,Bus,0.7573472857475281,True
Bike,Bike,0.8560413122177124,True
Walk,Walk,0.793901801109314,True
Walk,Walk,0.9701358079910278,True
Bike,Bus,0.5258421301841736,False
Walk,Bus,0.323173850774765,False
Walk,Walk,0.9605496525764465,True
Walk,Walk,0.6235167980194092,True
Walk,Walk,0.46952295303344727,True
Walk,Walk,0.461663156747818,True
Walk,Walk,0.512832760810852,True
Car & taxi,Walk,0.524604856967926,False
Walk,Walk,0.5374215841293335,True
Walk,Bus,0.338331937789917,False
Car & taxi,Car & taxi,0.8572981953620911,True
Bus,Bike,0.4775371253490448,False
Bike,Bike,0.9345791935920715,True
Walk,Walk,0.9719758033752441,True
Bike,Bike,0.7156512141227722,True
Car & taxi,Subway,0.431315153837204,False
Car & taxi,Walk,0.6994560956954956,False
Walk,Walk,0.48655396699905396,True
Walk,Walk,0.9407511949539185,True
Car & taxi,Walk,0.4570959210395813,False
Bus,Bus,0.7019383907318115,True
Walk,Walk,0.9263402819633484,True
Bus,Bus,0.5619022250175476,True
Walk,Walk,0.9303118586540222,True
Walk,Walk,0.6782717704772949,True
Walk,Walk,0.8363134860992432,True
Bus,Bus,0.7019383907318115,True
Walk,Walk,0.6047887802124023,True
Subway,Car & taxi,0.7689991593360901,False
Walk,Walk,0.8890857696533203,True
Bike,Walk,0.916037380695343,False
Car & taxi,Bike,0.6296406984329224,False
Walk,Walk,0.8150755763053894,True
Bus,Bus,0.6356646418571472,True
Bike,Walk,0.5117062926292419,False
Walk,Walk,0.3593390882015228,True
Walk,Walk,0.9492921233177185,True
Car & taxi,Bike,0.6121243238449097,False
Subway,Car & taxi,0.7976043820381165,False
Bike,Bus,0.3623984158039093,False
Bike,Bus,0.4660241901874542,False
Walk,Walk,0.815072238445282,True
Walk,Walk,0.527816891670227,True
Bike,Bike,0.5799030065536499,True
Bike,Bike,0.6377132534980774,True
Walk,Walk,0.969666600227356,True
Bus,Walk,0.46625038981437683,False
Bus,Bus,0.5699273943901062,True
Walk,Walk,0.37348422408103943,True
Bus,Car & taxi,0.4335913062095642,False
Bike,Bike,0.9558005928993225,True
Car & taxi,Bus,0.337600439786911,False
Subway,Walk,0.6571647524833679,False
Walk,Walk,0.8205498456954956,True
Bike,Bike,0.9543439745903015,True
Car & taxi,Walk,0.3692029118537903,False
Car & taxi,Car & taxi,0.8358309268951416,True
Bike,Bike,0.5272272229194641,True
Walk,Walk,0.459307461977005,True
Walk,Walk,0.9564859867095947,True
Car & taxi,Bike,0.47252896428108215,False
Walk,Bike,0.5184245705604553,False
Bike,Walk,0.4519878029823303,False
Walk,Bike,0.4674617052078247,False
Walk,Walk,0.7869300246238708,True
Walk,Bus,0.34723830223083496,False
Walk,Walk,0.8157176375389099,True
Car & taxi,Car & taxi,0.8334335088729858,True
Bus,Bus,0.6624455451965332,True
Walk,Walk,0.8863135576248169,True
Car & taxi,Car & taxi,0.8068745732307434,True
Bike,Bike,0.9657771587371826,True
Bike,Bike,0.9677813649177551,True
Bike,Walk,0.6109841465950012,False
Bike,Bus,0.5850321054458618,False
Car & taxi,Walk,0.5510371923446655,False
Car & taxi,Walk,0.37155336141586304,False
Car & taxi,Walk,0.5024710893630981,False
Bike,Bike,0.9303499460220337,True
Bus,Bus,0.7036253213882446,True
Walk,Bike,0.5045348405838013,False
Car & taxi,Car & taxi,0.7490019798278809,True
Walk,Walk,0.8623753786087036,True
Bike,Bike,0.7987056970596313,True
Train,Train,0.3239246904850006,True
Bus,Subway,0.3906920552253723,False
Car & taxi,Car & taxi,0.7440139651298523,True
Walk,Walk,0.5719509124755859,True
Car & taxi,Walk,0.5519914627075195,False
Walk,Walk,0.8537101745605469,True
Walk,Walk,0.6400261521339417,True
Walk,Walk,0.9182637333869934,True
Bus,Bus,0.5921887159347534,True
Walk,Walk,0.5440389513969421,True
Bus,Bus,0.5070362687110901,True
Bus,Bus,0.5689764618873596,True
Bus,Bus,0.3518356382846832,True
Walk,Walk,0.8261040449142456,True
Bus,Bus,0.5962238311767578,True
Walk,Bike,0.51914381980896,False
Bus,Bus,0.37448325753211975,True
Walk,Walk,0.4727599322795868,True
Bike,Bus,0.3411562442779541,False
Walk,Walk,0.672240674495697,True
Bus,Train,0.37593767046928406,False
Bike,Bike,0.9663379788398743,True
Bus,Walk,0.5439510345458984,False
Bus,Bus,0.6214917302131653,True
Bike,Bike,0.9569269418716431,True
Car & taxi,Car & taxi,0.7358582615852356,True
Subway,Subway,0.5512886643409729,True
Walk,Walk,0.7252380847930908,True
Walk,Walk,0.9692476987838745,True
Walk,Walk,0.6543289422988892,True
Bus,Walk,0.3294411897659302,False
Bus,Car & taxi,0.8558235764503479,False
Walk,Walk,0.8150796294212341,True
Car & taxi,Bus,0.5976489782333374,False
Car & taxi,Car & taxi,0.8626363277435303,True
Walk,Walk,0.9552318453788757,True
Car & taxi,Car & taxi,0.8126550316810608,True
Bike,Bike,0.9599535465240479,True
Walk,Bike,0.7222234606742859,False
Bus,Bus,0.45272067189216614,True
Walk,Walk,0.9199925661087036,True
Walk,Walk,0.461663156747818,True
Bike,Walk,0.7200602293014526,False
Walk,Walk,0.9620758891105652,True
Bus,Bus,0.7119207978248596,True
Bus,Bus,0.462013840675354,True
Walk,Walk,0.8612560629844666,True
Walk,Bike,0.4423641562461853,False
Bus,Bus,0.5809537172317505,True
Walk,Walk,0.9087702035903931,True
Subway,Subway,0.30128952860832214,True
Walk,Walk,0.46416977047920227,True
Car & taxi,Bus,0.6685433387756348,False
Walk,Walk,0.7516928315162659,True
Bus,Walk,0.6782949566841125,False
Bike,Bus,0.5449645519256592,False
Bus,Walk,0.3940754532814026,False
Walk,Walk,0.9589935541152954,True
Walk,Walk,0.8401811718940735,True
Car & taxi,Car & taxi,0.8804330229759216,True
Walk,Walk,0.4727599024772644,True
Bus,Bike,0.44567328691482544,False
Car & taxi,Bike,0.5437330603599548,False
Bus,Bus,0.7142938375473022,True
Bike,Bus,0.5910903215408325,False
Walk,Bike,0.5384857654571533,False
Bus,Walk,0.5706632137298584,False
Walk,Walk,0.9560580253601074,True
Subway,Walk,0.9488710165023804,False
Bike,Bike,0.9700198173522949,True
Bus,Bus,0.6630463004112244,True
Bus,Bus,0.6096323728561401,True
Walk,Walk,0.7204917669296265,True
Walk,Walk,0.9692330360412598,True
Bus,Bus,0.6158724427223206,True
Car & taxi,Car & taxi,0.8542910218238831,True
Train,Car & taxi,0.7937551736831665,False
Bus,Walk,0.3286229968070984,False
Walk,Walk,0.43300360441207886,True
Walk,Walk,0.9303863644599915,True
Walk,Walk,0.8437318205833435,True
Bus,Bus,0.680913507938385,True
Bus,Car & taxi,0.6937088966369629,False
Walk,Walk,0.5519914627075195,True
Subway,Bus,0.6022272706031799,False
Walk,Walk,0.7901844382286072,True
Bike,Bus,0.42079541087150574,False
Bike,Bike,0.7062134146690369,True
Walk,Walk,0.9678055047988892,True
Bus,Car & taxi,0.37536677718162537,False
Bus,Bus,0.48112452030181885,True
Bus,Bus,0.3991738557815552,True
Walk,Bike,0.8217058181762695,False
Walk,Walk,0.6164879202842712,True
Car & taxi,Bus,0.5980201959609985,False
Bus,Subway,0.37791121006011963,False
Walk,Walk,0.7715827822685242,True
Bus,Bus,0.5550990700721741,True
Car & taxi,Car & taxi,0.8188461661338806,True
Bus,Bus,0.6986511945724487,True
Bike,Bike,0.33791011571884155,True
Car & taxi,Car & taxi,0.8589655756950378,True
Walk,Walk,0.7185271978378296,True
Bike,Bike,0.9378231763839722,True
Walk,Walk,0.43300360441207886,True
Bike,Bus,0.7128768563270569,False
Walk,Walk,0.461663156747818,True
Walk,Walk,0.8948884010314941,True
Bike,Bike,0.47180992364883423,True
Car & taxi,Bus,0.5421709418296814,False
Car & taxi,Car & taxi,0.8123589754104614,True
Bus,Bus,0.5621408224105835,True
Walk,Walk,0.8896468281745911,True
Walk,Walk,0.78984135389328,True
Car & taxi,Bus,0.699029803276062,False
Bike,Walk,0.4396017789840698,False
Bike,Walk,0.461663156747818,False
Walk,Walk,0.5045346617698669,True
Walk,Walk,0.8456854820251465,True
Bike,Bus,0.4333447217941284,False
Walk,Walk,0.6847335696220398,True
Bike,Bike,0.925430953502655,True
Walk,Walk,0.905326247215271,True
Car & taxi,Car & taxi,0.8612653017044067,True
Bus,Car & taxi,0.5704759955406189,False
Walk,Walk,0.4010678231716156,True
Subway,Subway,0.38479194045066833,True
Walk,Walk,0.6632489562034607,True
Bus,Bike,0.4505346417427063,False
Walk,Walk,0.44509369134902954,True
Car & taxi,Car & taxi,0.8573216795921326,True
Car & taxi,Subway,0.5466641783714294,False
Walk,Walk,0.5005122423171997,True
Walk,Walk,0.5470109581947327,True
Bike,Walk,0.48672476410865784,False
Car & taxi,Car & taxi,0.8074292540550232,True
Walk,Walk,0.9037508368492126,True
Bike,Bike,0.9362151026725769,True
Walk,Walk,0.8150755167007446,True
Bus,Walk,0.6961157321929932,False
Walk,Walk,0.6941509246826172,True
Walk,Walk,0.9396629333496094,True
Subway,Subway,0.6017007827758789,True
Subway,Subway,0.5998085737228394,True
Walk,Bike,0.47397738695144653,False
Walk,Walk,0.9059702754020691,True
Walk,Walk,0.8901341557502747,True
Bike,Bike,0.5080369114875793,True
Walk,Walk,0.9457295536994934,True
Bus,Bike,0.5283459424972534,False
Bike,Bike,0.9534474611282349,True
Bus,Bus,0.4462190270423889,True
Walk,Walk,0.7510559558868408,True
Walk,Walk,0.6235690712928772,True
Bus,Bus,0.4056017994880676,True
Car & taxi,Walk,0.8150755167007446,False
Walk,Walk,0.911836564540863,True
Bus,Walk,0.7389819025993347,False
Walk,Walk,0.9722164273262024,True
Walk,Walk,0.34593823552131653,True
Walk,Walk,0.6341524124145508,True
Walk,Walk,0.6782717108726501,True
Bike,Bike,0.43638890981674194,True
Walk,Bike,0.4052715003490448,False
Walk,Walk,0.8155164122581482,True
Car & taxi,Car & taxi,0.8036786317825317,True
Walk,Walk,0.8887080550193787,True
Car & taxi,Bus,0.4753864109516144,False
Bike,Bike,0.9674537777900696,True
Bus,Walk,0.6990000605583191,False
Walk,Walk,0.461663156747818,True
Walk,Walk,0.36944642663002014,True
Subway,Bus,0.36310064792633057,False
Walk,Walk,0.8150975108146667,True
Bike,Bike,0.7129509449005127,True
Bike,Bike,0.9672295451164246,True
Walk,Walk,0.8091363906860352,True
Walk,Walk,0.7991689443588257,True
Subway,Subway,0.504002571105957,True
Walk,Walk,0.9328790307044983,True
Walk,Walk,0.8480910658836365,True
Train,Walk,0.5146669745445251,False
Bus,Walk,0.7701274156570435,False
Bike,Bike,0.9702935814857483,True
Bus,Walk,0.6562360525131226,False
Car & taxi,Car & taxi,0.7825960516929626,True
Bike,Bike,0.9704890251159668,True
Walk,Walk,0.9534204602241516,True
Car & taxi,Car & taxi,0.8498932719230652,True
Car & taxi,Walk,0.5439510345458984,False
Walk,Walk,0.9544843435287476,True
Car & taxi,Car & taxi,0.8317056894302368,True
Walk,Walk,0.959473192691803,True
Car & taxi,Bus,0.5820751786231995,False
Bike,Bike,0.4318641126155853,True
Walk,Walk,0.7887718677520752,True
Walk,Walk,0.6534451842308044,True
Bus,Walk,0.8150758147239685,False
Bus,Walk,0.6534388661384583,False
Bus,Walk,0.9389784336090088,False
Car & taxi,Car & taxi,0.7654795050621033,True
Bike,Walk,0.3818645179271698,False
Bus,Walk,0.6391802430152893,False
Car & taxi,Bus,0.36162814497947693,False
Car & taxi,Car & taxi,0.8585679531097412,True
Bus,Walk,0.4141108989715576,False
Walk,Walk,0.8883306980133057,True
Bus,Bike,0.3255961835384369,False
Walk,Walk,0.4221040904521942,True
Car & taxi,Walk,0.45083293318748474,False
Car & taxi,Bus,0.3528387248516083,False
Walk,Walk,0.8268235921859741,True
Walk,Walk,0.9235110282897949,True
Bike,Bike,0.615882396697998,True
Bike,Bus,0.7027298808097839,False
Car & taxi,Car & taxi,0.8436760902404785,True
Bus,Walk,0.3838088810443878,False
Car & taxi,Car & taxi,0.7842292189598083,True
Car & taxi,Car & taxi,0.8127869367599487,True
Walk,Walk,0.6573689579963684,True
Walk,Walk,0.949715256690979,True
Car & taxi,Bike,0.5112404227256775,False
Car & taxi,Car & taxi,0.46736961603164673,True
Walk,Walk,0.6455116868019104,True
Bus,Bus,0.5078779458999634,True
Bus,Walk,0.6140382885932922,False
Walk,Walk,0.46330320835113525,True
Bus,Bus,0.6381305456161499,True
Walk,Walk,0.9521883726119995,True
Walk,Walk,0.8560177087783813,True
Walk,Walk,0.7015177607536316,True
Bike,Bus,0.3620481789112091,False
Walk,Walk,0.6660191416740417,True
Subway,Walk,0.590194582939148,False
Bus,Walk,0.8570892810821533,False
Walk,Walk,0.4588226079940796,True
Subway,Car & taxi,0.6929744482040405,False
Walk,Walk,0.672290563583374,True
Bus,Walk,0.4443747401237488,False
Bus,Walk,0.5281355977058411,False
Subway,Car & taxi,0.8022820353507996,False
Car & taxi,Car & taxi,0.5116615891456604,True
Car & taxi,Car & taxi,0.6937435269355774,True
Car & taxi,Car & taxi,0.7699812054634094,True
Walk,Walk,0.6114322543144226,True
Walk,Walk,0.8805325031280518,True
Walk,Walk,0.9531621932983398,True
Walk,Walk,0.6782717108726501,True
Bike,Bike,0.9275529384613037,True
Car & taxi,Subway,0.4423167109489441,False
Walk,Walk,0.8281621932983398,True
Bus,Bus,0.6755664348602295,True
Walk,Walk,0.9067742228507996,True
Bus,Bus,0.6627245545387268,True
Walk,Bike,0.4554862976074219,False
Bus,Subway,0.5001963376998901,False
Car & taxi,Car & taxi,0.6338648796081543,True
Walk,Walk,0.6526024341583252,True
Walk,Walk,0.6726886630058289,True
Airplane,Train,0.32594433426856995,False
Car & taxi,Car & taxi,0.8348898887634277,True
Walk,Bike,0.48416873812675476,False
Bike,Bus,0.3558904826641083,False
Train,Car & taxi,0.5542117953300476,False
Bike,Bike,0.9660817980766296,True
Train,Train,0.42680034041404724,True
Car & taxi,Car & taxi,0.4481276869773865,True
Walk,Bike,0.468845009803772,False
Walk,Walk,0.9627820253372192,True
Bus,Bus,0.7027454376220703,True
Walk,Walk,0.8661916851997375,True
Walk,Walk,0.5034837126731873,True
Bike,Bike,0.9466363787651062,True
Bus,Car & taxi,0.6774981617927551,False
Walk,Walk,0.9465202689170837,True
Bus,Bus,0.4485188126564026,True
Walk,Walk,0.4123166501522064,True
Walk,Walk,0.6813704371452332,True
Bike,Bike,0.6463348269462585,True
Bike,Bike,0.8842995762825012,True
Walk,Walk,0.43300360441207886,True
Bike,Walk,0.46039795875549316,False
Car & taxi,Walk,0.5348228216171265,False
Walk,Walk,0.9456184506416321,True
Bike,Bike,0.5190213918685913,True
Walk,Walk,0.6375714540481567,True
Airplane,Walk,0.548795223236084,False
Bus,Bus,0.7121431827545166,True
Car & taxi,Car & taxi,0.8098600506782532,True
Bus,Bus,0.5267003774642944,True
Walk,Walk,0.5388547778129578,True
Car & taxi,Car & taxi,0.7887830138206482,True
Walk,Walk,0.43300360441207886,True
Walk,Walk,0.9748030304908752,True
Bike,Bike,0.930814266204834,True
Car & taxi,Bike,0.6622349619865417,False
Walk,Walk,0.5519914627075195,True
Walk,Walk,0.756019115447998,True
Car & taxi,Car & taxi,0.7715597152709961,True
Bike,Bike,0.8877816796302795,True
Bus,Walk,0.5443763136863708,False
Subway,Subway,0.5708181858062744,True
Walk,Walk,0.6714659333229065,True
Walk,Walk,0.8245378136634827,True
Car & taxi,Walk,0.6746516227722168,False
Walk,Walk,0.4303910732269287,True
Bus,Bus,0.5583282113075256,True
Subway,Car & taxi,0.3852498531341553,False
Walk,Bike,0.47464606165885925,False
Bike,Bike,0.9542480707168579,True
Car & taxi,Car & taxi,0.8435088992118835,True
Walk,Walk,0.4727599024772644,True
Car & taxi,Subway,0.5393742918968201,False
Bus,Bus,0.6898537278175354,True
Car & taxi,Subway,0.555770218372345,False
Walk,Walk,0.9502823352813721,True
Walk,Walk,0.4500625431537628,True
Walk,Walk,0.7387235760688782,True
Bus,Walk,0.6520063281059265,False
Bike,Bike,0.4807479679584503,True
Walk,Walk,0.8226492404937744,True
Walk,Walk,0.894881546497345,True
Walk,Walk,0.9704554080963135,True
Walk,Walk,0.6534386277198792,True
Walk,Walk,0.9285855889320374,True
Bus,Bus,0.6523742079734802,True
