true_label,pred_label,confidence,correct
Bus,Bus,0.6539205312728882,True
Walk,Walk,0.8777945041656494,True
Bike,Bike,0.7365496754646301,True
Walk,Walk,0.6748941540718079,True
Walk,Walk,0.8643500804901123,True
Car & taxi,Car & taxi,0.7712548971176147,True
Bike,Walk,0.7110081911087036,False
Subway,Car & taxi,0.44664257764816284,False
Walk,Walk,0.7487447261810303,True
Bike,Bike,0.5471906661987305,True
Bus,Bike,0.5577056407928467,False
Walk,Walk,0.8303142786026001,True
Subway,Car & taxi,0.3236713111400604,False
Train,Bus,0.791140079498291,False
Bus,Car & taxi,0.5989091396331787,False
Subway,Bus,0.6424881219863892,False
Walk,Bike,0.3835711181163788,False
Car & taxi,Walk,0.6206215620040894,False
Bus,Walk,0.8544982671737671,False
Bike,Bike,0.44370415806770325,True
Bus,Subway,0.2742014527320862,False
Bike,Bike,0.5013206601142883,True
Bus,Car & taxi,0.5496355295181274,False
Subway,Bus,0.47694072127342224,False
Walk,Walk,0.5658867359161377,True
Bike,Bike,0.5901480317115784,True
Bike,Bike,0.7582255005836487,True
Bike,Bike,0.7145417928695679,True
Walk,Walk,0.9074401259422302,True
Bus,Bus,0.5679507851600647,True
Car & taxi,Car & taxi,0.2896769642829895,True
Walk,Walk,0.9204549789428711,True
Walk,Walk,0.7276166677474976,True
Walk,Walk,0.8358866572380066,True
Walk,Walk,0.819644570350647,True
Car & taxi,Subway,0.3525298237800598,False
Walk,Bike,0.5013755559921265,False
Subway,Bus,0.81756192445755,False
Walk,Walk,0.6679270267486572,True
Walk,Walk,0.543018102645874,True
Walk,Walk,0.9155946969985962,True
Car & taxi,Car & taxi,0.7725480794906616,True
Walk,Walk,0.906865656375885,True
Walk,Bus,0.5042109489440918,False
Walk,Walk,0.9381042718887329,True
Car & taxi,Car & taxi,0.8147276639938354,True
Bus,Walk,0.7721560001373291,False
Car & taxi,Walk,0.8329458236694336,False
Bike,Car & taxi,0.46545857191085815,False
Bike,Walk,0.8127620220184326,False
Walk,Walk,0.9306836128234863,True
Walk,Walk,0.8856484293937683,True
Car & taxi,Bus,0.7276055812835693,False
Train,Bus,0.33855167031288147,False
Walk,Walk,0.9513095617294312,True
Car & taxi,Car & taxi,0.4696117639541626,True
Walk,Bike,0.5277737975120544,False
Car & taxi,Walk,0.808773398399353,False
Bus,Bus,0.5935065746307373,True
Walk,Bike,0.5814986228942871,False
Walk,Walk,0.8779073357582092,True
Walk,Walk,0.9312102198600769,True
Bus,Bus,0.780714213848114,True
Bike,Walk,0.6506178975105286,False
Walk,Bike,0.6139495968818665,False
Car & taxi,Car & taxi,0.5309795141220093,True
Bike,Bike,0.3846912980079651,True
Walk,Walk,0.5402175188064575,True
Subway,Walk,0.8653985857963562,False
Train,Bus,0.4503868520259857,False
Walk,Walk,0.690679132938385,True
Walk,Walk,0.5803502202033997,True
Car & taxi,Bus,0.5228304862976074,False
Walk,Walk,0.9302902817726135,True
Walk,Walk,0.7995286583900452,True
Walk,Walk,0.9275463819503784,True
Subway,Subway,0.3563433587551117,True
Walk,Bus,0.3057786226272583,False
Walk,Walk,0.9107983708381653,True
Bike,Bus,0.37586453557014465,False
Car & taxi,Bus,0.5102775692939758,False
Walk,Walk,0.5125625133514404,True
Car & taxi,Bus,0.5932777523994446,False
Bike,Bike,0.49144119024276733,True
Walk,Walk,0.9503083229064941,True
Bike,Bus,0.462335467338562,False
Bike,Bike,0.47594743967056274,True
Walk,Walk,0.9128400087356567,True
Bus,Bus,0.8518552780151367,True
Car & taxi,Bus,0.765612006187439,False
Bus,Bus,0.7104166150093079,True
Bus,Bus,0.41395044326782227,True
Walk,Walk,0.9487942457199097,True
Bus,Car & taxi,0.48974964022636414,False
Bus,Walk,0.7650355100631714,False
Walk,Walk,0.5562712550163269,True
Bike,Walk,0.5421503186225891,False
Walk,Walk,0.8034266829490662,True
Walk,Walk,0.47366997599601746,True
Car & taxi,Car & taxi,0.505650520324707,True
Subway,Car & taxi,0.4491696059703827,False
Bus,Walk,0.8704202175140381,False
Walk,Walk,0.9551727771759033,True
Walk,Walk,0.8778523802757263,True
Bike,Bike,0.732785165309906,True
Bike,Bike,0.4446544945240021,True
Walk,Walk,0.939513087272644,True
Train,Bike,0.392525851726532,False
Car & taxi,Walk,0.5138819813728333,False
Bike,Subway,0.3177446126937866,False
Walk,Walk,0.9065810441970825,True
Car & taxi,Bus,0.4141732454299927,False
Walk,Walk,0.8071615695953369,True
Walk,Walk,0.4238612651824951,True
Subway,Car & taxi,0.45149052143096924,False
Walk,Walk,0.9255362749099731,True
Bike,Bike,0.6585817337036133,True
Walk,Walk,0.7568325400352478,True
Bike,Bus,0.3118516802787781,False
Walk,Walk,0.5632982850074768,True
Bus,Walk,0.23798015713691711,False
Bus,Bus,0.7108595967292786,True
Walk,Walk,0.8292467594146729,True
Walk,Bike,0.38530948758125305,False
Bike,Walk,0.9534512162208557,False
Bus,Bus,0.7045884132385254,True
Walk,Car & taxi,0.27145916223526,False
Subway,Bus,0.3629798889160156,False
Bike,Bike,0.4969824254512787,True
Walk,Walk,0.9358792901039124,True
Walk,Walk,0.9415665864944458,True
Walk,Walk,0.8741355538368225,True
Walk,Walk,0.8641189336776733,True
Walk,Walk,0.9062105417251587,True
Walk,Walk,0.9526585340499878,True
Train,Walk,0.6080175042152405,False
Walk,Walk,0.8994584083557129,True
Bus,Car & taxi,0.6224324107170105,False
Subway,Subway,0.32978442311286926,True
Bike,Bus,0.7870901823043823,False
Walk,Walk,0.47854965925216675,True
Walk,Walk,0.7575382590293884,True
Bike,Walk,0.700173020362854,False
Bike,Bike,0.6235027313232422,True
Bus,Walk,0.8475332856178284,False
Walk,Walk,0.8983998894691467,True
Bus,Walk,0.6778154969215393,False
Bus,Walk,0.9077662229537964,False
Car & taxi,Walk,0.9021731615066528,False
Walk,Walk,0.9079586267471313,True
Bus,Walk,0.5558179616928101,False
Walk,Walk,0.6407891511917114,True
Walk,Walk,0.9407696723937988,True
Bike,Walk,0.7366738319396973,False
Train,Car & taxi,0.22840538620948792,False
Walk,Walk,0.7963802814483643,True
Walk,Walk,0.9056324362754822,True
Train,Walk,0.796682596206665,False
Subway,Car & taxi,0.4273509085178375,False
Car & taxi,Bike,0.4448740482330322,False
Train,Walk,0.46304967999458313,False
Walk,Walk,0.747463583946228,True
Walk,Walk,0.3053889572620392,True
Walk,Walk,0.7864308953285217,True
Walk,Walk,0.8509531617164612,True
Walk,Walk,0.822390615940094,True
Walk,Bike,0.4288162887096405,False
Bike,Bike,0.3552393913269043,True
Bike,Walk,0.8924311995506287,False
Walk,Walk,0.8224930167198181,True
Car & taxi,Car & taxi,0.5607698559761047,True
Bike,Walk,0.8355249762535095,False
Walk,Walk,0.835431694984436,True
Walk,Walk,0.9518091082572937,True
Bus,Bus,0.7393124103546143,True
Walk,Walk,0.7093913555145264,True
Walk,Walk,0.9122098684310913,True
Car & taxi,Car & taxi,0.5599029064178467,True
Walk,Walk,0.9642908573150635,True
Subway,Walk,0.2643294036388397,False
Car & taxi,Car & taxi,0.8316547870635986,True
Walk,Walk,0.9214198589324951,True
Bus,Bus,0.843513548374176,True
Walk,Walk,0.9537118077278137,True
Walk,Walk,0.9544119238853455,True
Walk,Walk,0.599663496017456,True
Bike,Bike,0.7371286153793335,True
Car & taxi,Walk,0.6906801462173462,False
Bike,Bike,0.5347760319709778,True
Car & taxi,Walk,0.7002639174461365,False
Subway,Bus,0.5594954490661621,False
Subway,Bus,0.5003420114517212,False
Walk,Walk,0.9201802611351013,True
Bus,Bike,0.48380613327026367,False
Bus,Bus,0.446201354265213,True
Walk,Walk,0.757532000541687,True
Walk,Walk,0.8339933753013611,True
Car & taxi,Car & taxi,0.6371432542800903,True
Walk,Walk,0.7058702111244202,True
Bike,Bike,0.6821907758712769,True
Bike,Bus,0.4235479533672333,False
Walk,Walk,0.7988067269325256,True
Bike,Bus,0.3581705391407013,False
Bike,Bike,0.7385257482528687,True
Bus,Walk,0.5010473728179932,False
Subway,Walk,0.6114843487739563,False
Walk,Walk,0.834158718585968,True
Bike,Walk,0.8570720553398132,False
Walk,Walk,0.9337069392204285,True
Bus,Bus,0.7391632795333862,True
Walk,Walk,0.5733038783073425,True
Walk,Walk,0.8630352020263672,True
Bus,Bus,0.4823567867279053,True
Bus,Walk,0.9108037352561951,False
Walk,Walk,0.8377447724342346,True
Bus,Bus,0.7275960445404053,True
Bus,Car & taxi,0.6588724851608276,False
Train,Subway,0.29719078540802,False
Car & taxi,Bike,0.5499120354652405,False
Walk,Walk,0.4135269224643707,True
Walk,Walk,0.8932997584342957,True
Bus,Bus,0.6869275569915771,True
Walk,Bus,0.48062750697135925,False
Walk,Walk,0.7832985520362854,True
Car & taxi,Bike,0.3603915274143219,False
Car & taxi,Walk,0.30173543095588684,False
Bike,Bike,0.48149335384368896,True
Subway,Subway,0.294158935546875,True
Walk,Bike,0.3829290270805359,False
Subway,Bike,0.3051321506500244,False
Walk,Walk,0.5462509989738464,True
Walk,Bus,0.5318674445152283,False
Walk,Walk,0.919211745262146,True
Car & taxi,Bus,0.5305203795433044,False
Walk,Walk,0.8103544116020203,True
Bus,Walk,0.635611355304718,False
Walk,Walk,0.891928493976593,True
Walk,Walk,0.6704974174499512,True
Walk,Walk,0.968391478061676,True
Bus,Bus,0.8961803317070007,True
Walk,Walk,0.9396491646766663,True
Bus,Bus,0.6013957262039185,True
Bike,Walk,0.5530440211296082,False
Walk,Walk,0.969219446182251,True
Walk,Walk,0.8254438638687134,True
Bike,Walk,0.6462326049804688,False
Walk,Bike,0.5178995728492737,False
Walk,Walk,0.7968952059745789,True
Walk,Walk,0.8362690210342407,True
Walk,Walk,0.7844922542572021,True
Walk,Walk,0.6860969662666321,True
Walk,Walk,0.7174124121665955,True
Car & taxi,Bus,0.3142405152320862,False
Walk,Bike,0.2968268096446991,False
Walk,Walk,0.8672934770584106,True
Car & taxi,Car & taxi,0.5695441961288452,True
Bus,Bus,0.48795220255851746,True
Bike,Bus,0.4211375117301941,False
Walk,Walk,0.9032971262931824,True
Bike,Bike,0.8356568217277527,True
Car & taxi,Walk,0.5093230605125427,False
Car & taxi,Walk,0.45721590518951416,False
Walk,Walk,0.7051792740821838,True
Walk,Walk,0.9225396513938904,True
Car & taxi,Bike,0.7502532601356506,False
Bus,Bike,0.48492467403411865,False
Walk,Walk,0.7275606393814087,True
Bus,Car & taxi,0.6541262865066528,False
Walk,Walk,0.576622486114502,True
Walk,Walk,0.8470056056976318,True
Walk,Walk,0.9051601886749268,True
Bus,Bike,0.48492467403411865,False
Walk,Walk,0.8648041486740112,True
Subway,Car & taxi,0.6717514991760254,False
Walk,Bus,0.6851661801338196,False
Bike,Bus,0.3581705391407013,False
Car & taxi,Car & taxi,0.39848095178604126,True
Walk,Walk,0.880185604095459,True
Bus,Bus,0.869245171546936,True
Bike,Walk,0.6866059899330139,False
Walk,Walk,0.40264493227005005,True
Walk,Walk,0.8831244111061096,True
Car & taxi,Car & taxi,0.6520298719406128,True
Subway,Car & taxi,0.4559016227722168,False
Bike,Bike,0.8516863584518433,True
Bike,Walk,0.8721035718917847,False
Walk,Car & taxi,0.4119049906730652,False
Walk,Walk,0.7987968921661377,True
Bike,Walk,0.7962780594825745,False
Bike,Walk,0.6734172701835632,False
Walk,Walk,0.9208899736404419,True
Bus,Walk,0.8303307294845581,False
Bus,Bus,0.8828094601631165,True
Walk,Walk,0.90971839427948,True
Bus,Bus,0.579789936542511,True
Bike,Bike,0.8039097785949707,True
Car & taxi,Walk,0.46281689405441284,False
Subway,Car & taxi,0.5565593838691711,False
Walk,Walk,0.6761935353279114,True
Bike,Walk,0.47106316685676575,False
Car & taxi,Bus,0.45647624135017395,False
Car & taxi,Car & taxi,0.8309686779975891,True
Bike,Walk,0.3167605400085449,False
Walk,Walk,0.9599829912185669,True
Walk,Bus,0.370516836643219,False
Car & taxi,Walk,0.4371638596057892,False
Walk,Walk,0.7781547904014587,True
Bike,Walk,0.6692935228347778,False
Walk,Walk,0.9297335147857666,True
Walk,Walk,0.6624448895454407,True
Walk,Walk,0.9004509449005127,True
Walk,Walk,0.9180013537406921,True
Car & taxi,Walk,0.6444361805915833,False
Bus,Bus,0.582644522190094,True
Walk,Walk,0.9192780256271362,True
Car & taxi,Car & taxi,0.6614648699760437,True
Bike,Bus,0.5245245695114136,False
Bike,Bike,0.8382556438446045,True
Bike,Bike,0.5881972312927246,True
Bike,Walk,0.7344666719436646,False
Car & taxi,Walk,0.7106921672821045,False
Car & taxi,Bus,0.373591810464859,False
Car & taxi,Walk,0.868224561214447,False
Bike,Walk,0.6648118495941162,False
Bus,Walk,0.42057234048843384,False
Walk,Walk,0.9441946744918823,True
Car & taxi,Bus,0.4893604516983032,False
Walk,Walk,0.8764974474906921,True
Bike,Bus,0.8161855340003967,False
Train,Car & taxi,0.2140035480260849,False
Bus,Bus,0.810328483581543,True
Car & taxi,Bus,0.24896882474422455,False
Walk,Walk,0.399608850479126,True
Car & taxi,Walk,0.44580113887786865,False
Walk,Walk,0.8814229369163513,True
Walk,Walk,0.9489628672599792,True
Walk,Walk,0.9212564826011658,True
Bus,Bus,0.8181577920913696,True
Walk,Walk,0.890110969543457,True
Bus,Bus,0.7723263502120972,True
Bus,Bike,0.5126754641532898,False
Bus,Walk,0.46587279438972473,False
Walk,Walk,0.7634328603744507,True
Bus,Bus,0.6452516913414001,True
Walk,Walk,0.6336084604263306,True
Bus,Bus,0.7008156180381775,True
Walk,Walk,0.5820825099945068,True
Bike,Bike,0.44527411460876465,True
Walk,Walk,0.8266593217849731,True
Bus,Walk,0.6999936699867249,False
Bike,Bike,0.5894473791122437,True
Bus,Car & taxi,0.617854654788971,False
Bus,Bus,0.6818239092826843,True
Bike,Bike,0.47131502628326416,True
Car & taxi,Walk,0.2812930643558502,False
Subway,Car & taxi,0.6139665842056274,False
Walk,Walk,0.5506224036216736,True
Walk,Walk,0.7680540680885315,True
Walk,Walk,0.7590643763542175,True
Bus,Bus,0.4658474922180176,True
Bus,Bus,0.22845293581485748,True
Walk,Walk,0.7782003879547119,True
Car & taxi,Car & taxi,0.6012771725654602,True
Car & taxi,Car & taxi,0.5975707173347473,True
Walk,Walk,0.44824913144111633,True
Car & taxi,Car & taxi,0.34775128960609436,True
Bike,Walk,0.4676482081413269,False
Walk,Walk,0.9349262714385986,True
Bus,Bus,0.8262765407562256,True
Walk,Walk,0.9633608460426331,True
Walk,Walk,0.8502682447433472,True
Bike,Walk,0.9473810195922852,False
Walk,Walk,0.7985014319419861,True
Bus,Bus,0.8094568252563477,True
Bus,Walk,0.627681314945221,False
Walk,Walk,0.8403315544128418,True
Walk,Walk,0.94099360704422,True
Bus,Bus,0.7782420516014099,True
Walk,Walk,0.4969421923160553,True
Subway,Walk,0.5395004153251648,False
Walk,Walk,0.9652969241142273,True
Car & taxi,Bus,0.6738707423210144,False
Walk,Walk,0.9222036600112915,True
Bus,Walk,0.6004840135574341,False
Bike,Bus,0.7337336540222168,False
Bus,Bus,0.7104166150093079,True
Walk,Walk,0.8688816428184509,True
Walk,Walk,0.5200895667076111,True
Car & taxi,Car & taxi,0.7736025452613831,True
Walk,Walk,0.6150676012039185,True
Bus,Bike,0.3986392021179199,False
Car & taxi,Walk,0.3781454265117645,False
Bus,Bus,0.7637311816215515,True
Bike,Bike,0.3353341817855835,True
Walk,Walk,0.861718475818634,True
Bus,Bus,0.6056848168373108,True
Walk,Walk,0.8775196671485901,True
Subway,Walk,0.9069945216178894,False
Bike,Walk,0.5809271931648254,False
Bus,Bike,0.7193402647972107,False
Bus,Bus,0.7950947284698486,True
Walk,Bus,0.7345714569091797,False
Walk,Walk,0.9387473464012146,True
Bus,Walk,0.47876980900764465,False
Car & taxi,Car & taxi,0.8402514457702637,True
Train,Walk,0.3421820402145386,False
Bus,Walk,0.30184730887413025,False
Walk,Walk,0.8205658793449402,True
Walk,Walk,0.8318476676940918,True
Walk,Walk,0.8883479237556458,True
Bus,Walk,0.6238152980804443,False
Bus,Car & taxi,0.5083525776863098,False
Walk,Walk,0.8200129866600037,True
Subway,Car & taxi,0.2714247703552246,False
Walk,Walk,0.8429917097091675,True
Bike,Walk,0.7105763554573059,False
Bike,Bus,0.3028627336025238,False
Walk,Bus,0.7408419251441956,False
Bus,Bus,0.648634135723114,True
Bus,Walk,0.41685792803764343,False
Bus,Bus,0.7530779242515564,True
Walk,Walk,0.5555081367492676,True
Walk,Walk,0.8174067139625549,True
Car & taxi,Car & taxi,0.49374818801879883,True
Bus,Bus,0.8815232515335083,True
Walk,Walk,0.7964199185371399,True
Bus,Bus,0.45289236307144165,True
Car & taxi,Walk,0.40408748388290405,False
Bus,Bus,0.5354193449020386,True
Bike,Bike,0.4072549045085907,True
Car & taxi,Car & taxi,0.7863017916679382,True
Walk,Walk,0.520302414894104,True
Bike,Walk,0.777317464351654,False
Walk,Walk,0.9373024702072144,True
Bike,Car & taxi,0.38738569617271423,False
Walk,Walk,0.9407781362533569,True
Walk,Walk,0.9536669254302979,True
Bike,Walk,0.9273234605789185,False
Car & taxi,Bike,0.4479423463344574,False
Car & taxi,Car & taxi,0.6524385809898376,True
Bus,Bus,0.463792622089386,True
Walk,Walk,0.928022027015686,True
Walk,Walk,0.9039629697799683,True
Car & taxi,Bike,0.6399614810943604,False
Bike,Walk,0.6863576173782349,False
Bike,Walk,0.6523305773735046,False
Walk,Walk,0.7773605585098267,True
Walk,Walk,0.9366814494132996,True
Bike,Bike,0.5020209550857544,True
Walk,Walk,0.7532296776771545,True
Bike,Bike,0.5831494331359863,True
Walk,Walk,0.7483728528022766,True
Car & taxi,Car & taxi,0.48481205105781555,True
Bus,Car & taxi,0.3828531503677368,False
Walk,Walk,0.79902184009552,True
Subway,Subway,0.34084638953208923,True
Walk,Walk,0.9103057980537415,True
Bus,Bus,0.8939924240112305,True
Walk,Walk,0.816408097743988,True
Car & taxi,Car & taxi,0.4401222765445709,True
Car & taxi,Bus,0.3663853704929352,False
Walk,Walk,0.8557230830192566,True
Walk,Walk,0.5924466848373413,True
Bike,Bike,0.24865546822547913,True
Car & taxi,Car & taxi,0.7262285947799683,True
Walk,Walk,0.6823302507400513,True
Bike,Bike,0.4888576865196228,True
Walk,Walk,0.9026075601577759,True
Bus,Car & taxi,0.593838632106781,False
Walk,Walk,0.812049150466919,True
Walk,Walk,0.7614129185676575,True
Subway,Walk,0.8340786695480347,False
Subway,Walk,0.8005638122558594,False
Walk,Subway,0.3142684996128082,False
Walk,Walk,0.7645964622497559,True
Walk,Walk,0.9661665558815002,True
Bike,Bike,0.8293132185935974,True
Walk,Walk,0.9494160413742065,True
Bus,Walk,0.761303186416626,False
Bike,Walk,0.8661472201347351,False
Bus,Bus,0.7303836941719055,True
Walk,Walk,0.8819394707679749,True
Walk,Walk,0.8964950442314148,True
Bus,Subway,0.3818616569042206,False
Car & taxi,Bike,0.8004216551780701,False
Walk,Walk,0.8193413615226746,True
Bus,Bike,0.555759847164154,False
Walk,Walk,0.9666714072227478,True
Walk,Walk,0.8556265234947205,True
Walk,Walk,0.9185108542442322,True
Walk,Walk,0.769205629825592,True
Bike,Walk,0.3807399868965149,False
Walk,Walk,0.7560871839523315,True
Walk,Walk,0.9520517587661743,True
Car & taxi,Car & taxi,0.6646362543106079,True
Walk,Walk,0.872211754322052,True
Car & taxi,Walk,0.4795200228691101,False
Bike,Bike,0.5975741147994995,True
Bus,Car & taxi,0.7106187343597412,False
Walk,Walk,0.7220695614814758,True
Walk,Car & taxi,0.46436119079589844,False
Subway,Walk,0.7051117420196533,False
Walk,Walk,0.9423325061798096,True
Bike,Bike,0.8318745493888855,True
Bike,Walk,0.3079911768436432,False
Walk,Walk,0.8156201243400574,True
Walk,Walk,0.9316286444664001,True
Subway,Bus,0.37566566467285156,False
Walk,Walk,0.8503735661506653,True
Walk,Walk,0.9355402588844299,True
Train,Bike,0.4709821343421936,False
Bus,Bus,0.45297276973724365,True
Bike,Bike,0.6774349808692932,True
Bus,Bus,0.5889654755592346,True
Car & taxi,Car & taxi,0.5304744839668274,True
Bike,Bike,0.4726979732513428,True
Walk,Walk,0.8799614906311035,True
Car & taxi,Car & taxi,0.7584286332130432,True
Car & taxi,Bus,0.8174026608467102,False
Walk,Walk,0.8790887594223022,True
Car & taxi,Car & taxi,0.6052399277687073,True
Walk,Walk,0.6597937345504761,True
Car & taxi,Car & taxi,0.8555073738098145,True
Bike,Bike,0.783979058265686,True
Walk,Walk,0.953388512134552,True
Walk,Walk,0.9358792901039124,True
Bus,Bus,0.44832974672317505,True
Bus,Walk,0.8530622124671936,False
Bus,Walk,0.8763755559921265,False
Car & taxi,Car & taxi,0.7538363337516785,True
Bike,Walk,0.7587999701499939,False
Bus,Bike,0.41651859879493713,False
Car & taxi,Bus,0.40082553029060364,False
Car & taxi,Walk,0.46053361892700195,False
Bus,Bus,0.36573368310928345,True
Walk,Walk,0.8502846360206604,True
Bus,Walk,0.8064026832580566,False
Walk,Walk,0.6461213231086731,True
Car & taxi,Bus,0.4608064889907837,False
Car & taxi,Walk,0.6407182812690735,False
Walk,Walk,0.9483234882354736,True
Walk,Walk,0.8254554271697998,True
Bike,Bike,0.7778223752975464,True
Bike,Walk,0.36443623900413513,False
Car & taxi,Bike,0.6116709113121033,False
Bus,Bus,0.35631710290908813,True
Car & taxi,Bus,0.34103307127952576,False
Car & taxi,Car & taxi,0.6477692723274231,True
Walk,Walk,0.7375726103782654,True
Walk,Walk,0.7252101898193359,True
Car & taxi,Car & taxi,0.46777239441871643,True
Car & taxi,Bike,0.45871031284332275,False
Walk,Walk,0.920372486114502,True
Bus,Car & taxi,0.2959495782852173,False
Bus,Bus,0.30652546882629395,True
Walk,Walk,0.6710343956947327,True
Bus,Bus,0.5046277642250061,True
Walk,Walk,0.9631848335266113,True
Walk,Walk,0.7552717328071594,True
Walk,Walk,0.9303386807441711,True
Bike,Bike,0.4770718514919281,True
Walk,Walk,0.8371210694313049,True
Subway,Walk,0.741790235042572,False
Bus,Walk,0.5753169655799866,False
Walk,Walk,0.9297899007797241,True
Subway,Subway,0.33133623003959656,True
Walk,Walk,0.7134616374969482,True
Bus,Bus,0.5907689929008484,True
Bus,Car & taxi,0.5189914107322693,False
Subway,Bike,0.4313146770000458,False
Car & taxi,Car & taxi,0.5768935084342957,True
Car & taxi,Walk,0.926113486289978,False
Car & taxi,Car & taxi,0.7389872670173645,True
Walk,Walk,0.6829946041107178,True
Walk,Walk,0.6453624367713928,True
Walk,Walk,0.8253321051597595,True
Walk,Walk,0.8819000124931335,True
Bike,Bike,0.33977678418159485,True
Car & taxi,Bus,0.5450999736785889,False
Walk,Walk,0.8670770525932312,True
Bus,Walk,0.25426268577575684,False
Walk,Walk,0.9013961553573608,True
Bus,Bus,0.8484400510787964,True
Walk,Walk,0.6076544523239136,True
Bus,Bus,0.6262660026550293,True
Car & taxi,Car & taxi,0.7523683309555054,True
Walk,Walk,0.572182297706604,True
Walk,Walk,0.9486706852912903,True
Airplane,Walk,0.644164502620697,False
Car & taxi,Car & taxi,0.5847049951553345,True
Walk,Walk,0.8913106918334961,True
Bike,Bike,0.6390784978866577,True
Train,Car & taxi,0.6905436515808105,False
Bike,Bike,0.8388145565986633,True
Train,Subway,0.30158960819244385,False
Car & taxi,Bus,0.4866499602794647,False
Walk,Walk,0.5619814991950989,True
Walk,Walk,0.9468284845352173,True
Bus,Bus,0.3699713945388794,True
Walk,Walk,0.8117663264274597,True
Walk,Walk,0.8334535956382751,True
Bike,Walk,0.7818505764007568,False
Bus,Walk,0.7110044956207275,False
Walk,Walk,0.8406100869178772,True
Bus,Bus,0.5050944685935974,True
Walk,Walk,0.6695748567581177,True
Walk,Walk,0.7584461569786072,True
Bike,Walk,0.6585558652877808,False
Bike,Walk,0.8060128688812256,False
Walk,Walk,0.9543440937995911,True
Bike,Walk,0.4192764461040497,False
Car & taxi,Car & taxi,0.4206218421459198,True
Walk,Car & taxi,0.24617525935173035,False
Bike,Walk,0.495174765586853,False
Walk,Walk,0.6906570196151733,True
Airplane,Subway,0.31052491068840027,False
Bus,Walk,0.5618175864219666,False
Car & taxi,Car & taxi,0.3781891167163849,True
Bus,Bus,0.6988878846168518,True
Walk,Walk,0.670495867729187,True
Car & taxi,Car & taxi,0.8554902672767639,True
Walk,Bus,0.4121341109275818,False
Walk,Walk,0.8501678705215454,True
Bike,Walk,0.6048843860626221,False
Car & taxi,Bus,0.4289223253726959,False
Walk,Walk,0.9050597548484802,True
Walk,Walk,0.8630232214927673,True
Car & taxi,Car & taxi,0.826952338218689,True
Bike,Walk,0.8756915330886841,False
Bus,Bus,0.5617316365242004,True
Subway,Subway,0.35343900322914124,True
Walk,Walk,0.8899748921394348,True
Walk,Walk,0.9266130924224854,True
Car & taxi,Walk,0.45671314001083374,False
Walk,Bike,0.3389071524143219,False
Bus,Bike,0.4427449107170105,False
Subway,Car & taxi,0.4827457368373871,False
Walk,Bike,0.47216546535491943,False
Bike,Bike,0.8445040583610535,True
Car & taxi,Bike,0.39385008811950684,False
Walk,Walk,0.7651691436767578,True
Car & taxi,Car & taxi,0.3490518629550934,True
Bus,Bus,0.7460098266601562,True
Car & taxi,Car & taxi,0.7942477464675903,True
Walk,Bike,0.5297710299491882,False
Walk,Walk,0.722944974899292,True
Walk,Walk,0.9423543810844421,True
Bus,Walk,0.6869694590568542,False
Bike,Walk,0.35549479722976685,False
Walk,Walk,0.7819381952285767,True
Walk,Walk,0.9034090042114258,True
Walk,Walk,0.8423637747764587,True
Walk,Walk,0.9636321663856506,True
Walk,Walk,0.7325600385665894,True
