true_label,pred_label,confidence,correct
Walk,Bus,0.33367639780044556,False
Walk,Walk,0.9728817939758301,True
Subway,Walk,0.9068651795387268,False
Subway,Subway,0.3766736686229706,True
Walk,Walk,0.47229355573654175,True
Walk,Walk,0.9764257073402405,True
Walk,Walk,0.9953861832618713,True
Bike,Bike,0.9958653450012207,True
Walk,Walk,0.9121414422988892,True
Bus,Walk,0.769394040107727,False
Bike,Walk,0.791469156742096,False
Bus,Bike,0.9735891819000244,False
Walk,Walk,0.9882723689079285,True
Walk,Walk,0.9970858693122864,True
Bus,Bus,0.876819908618927,True
Car & taxi,Car & taxi,0.38365909457206726,True
Walk,Walk,0.9751430749893188,True
Bus,Walk,0.8826470971107483,False
Walk,Walk,0.9960266351699829,True
Walk,Walk,0.9771530628204346,True
Walk,Walk,0.9972009658813477,True
Walk,Walk,0.9877364039421082,True
Bike,Car & taxi,0.509358823299408,False
Walk,Subway,0.8079376816749573,False
Walk,Walk,0.9971912503242493,True
Car & taxi,Car & taxi,0.9779201745986938,True
Walk,Walk,0.9780720472335815,True
Car & taxi,Bus,0.9232115745544434,False
Bike,Bike,0.9857732653617859,True
Bus,Car & taxi,0.8949058651924133,False
Walk,Bike,0.7285928726196289,False
Walk,Walk,0.9938777089118958,True
Subway,Subway,0.7327432036399841,True
Walk,Walk,0.9416205883026123,True
Bike,Bike,0.9859015941619873,True
Bike,Bike,0.843165397644043,True
Walk,Walk,0.7373268604278564,True
Walk,Walk,0.9810228943824768,True
Subway,Subway,0.9912716746330261,True
Walk,Walk,0.9012426733970642,True
Walk,Walk,0.9989485144615173,True
Train,Train,0.5603421926498413,True
Bus,Bus,0.9484156966209412,True
Bike,Bike,0.9933298230171204,True
Bus,Bus,0.9349730610847473,True
Car & taxi,Car & taxi,0.990515947341919,True
Bike,Bike,0.9974750876426697,True
Walk,Walk,0.9944735169410706,True
Car & taxi,Car & taxi,0.9905092716217041,True
Car & taxi,Car & taxi,0.48472660779953003,True
Walk,Walk,0.9936161041259766,True
Car & taxi,Bus,0.8716382384300232,False
Walk,Walk,0.9952616691589355,True
Car & taxi,Car & taxi,0.9597433805465698,True
Bike,Bike,0.9985540509223938,True
Walk,Walk,0.998889148235321,True
Walk,Walk,0.9925956130027771,True
Bus,Walk,0.6093075275421143,False
Bus,Bus,0.7156484723091125,True
Bus,Walk,0.6080141067504883,False
Car & taxi,Car & taxi,0.9877158999443054,True
Bike,Walk,0.3709993362426758,False
Bus,Walk,0.637435257434845,False
Car & taxi,Bike,0.4199349880218506,False
Car & taxi,Car & taxi,0.8955704569816589,True
Bus,Bus,0.9730147123336792,True
Walk,Walk,0.9777191281318665,True
Bus,Walk,0.9547476768493652,False
Walk,Walk,0.9673817157745361,True
Car & taxi,Car & taxi,0.7924807667732239,True
Car & taxi,Car & taxi,0.3095037043094635,True
Walk,Walk,0.9940203428268433,True
Walk,Walk,0.9824697971343994,True
Bike,Bike,0.9993088245391846,True
Bike,Car & taxi,0.4046338200569153,False
Car & taxi,Car & taxi,0.798439621925354,True
Bus,Bus,0.8996280431747437,True
Car & taxi,Car & taxi,0.9116767048835754,True
Car & taxi,Car & taxi,0.9831776022911072,True
Walk,Walk,0.9877513647079468,True
Walk,Walk,0.9758459329605103,True
Car & taxi,Bus,0.8989594578742981,False
Car & taxi,Bus,0.8214653730392456,False
Walk,Walk,0.46877869963645935,True
Bus,Car & taxi,0.8616697788238525,False
Bus,Bus,0.5030396580696106,True
Walk,Walk,0.6550851464271545,True
Bus,Bus,0.9740509986877441,True
Walk,Walk,0.9917534589767456,True
Walk,Walk,0.9929243326187134,True
Walk,Walk,0.9806382656097412,True
Bike,Bike,0.952499508857727,True
Walk,Walk,0.9498099088668823,True
Subway,Car & taxi,0.6175635457038879,False
Bus,Walk,0.9137381911277771,False
Walk,Walk,0.9927340745925903,True
Subway,Subway,0.9225890636444092,True
Walk,Walk,0.9600319862365723,True
Bus,Bus,0.7361162900924683,True
Bus,Car & taxi,0.6565902233123779,False
Subway,Subway,0.7703788876533508,True
Car & taxi,Car & taxi,0.9595780372619629,True
Car & taxi,Walk,0.9679921269416809,False
Car & taxi,Car & taxi,0.9930143356323242,True
Walk,Walk,0.9954441785812378,True
Walk,Walk,0.9643155336380005,True
Walk,Walk,0.8785152435302734,True
Walk,Walk,0.9980545043945312,True
Bike,Bike,0.6999222040176392,True
Car & taxi,Bus,0.6698741316795349,False
Walk,Walk,0.9958154559135437,True
Bus,Bus,0.7756096124649048,True
Walk,Walk,0.9176023602485657,True
Bus,Bus,0.9749583601951599,True
Walk,Walk,0.981427788734436,True
Bus,Bus,0.5157265663146973,True
Car & taxi,Car & taxi,0.9966738224029541,True
Walk,Walk,0.8189311027526855,True
Walk,Walk,0.9970481991767883,True
Airplane,Car & taxi,0.7708344459533691,False
Car & taxi,Car & taxi,0.6805272102355957,True
Walk,Walk,0.7781741619110107,True
Bike,Bike,0.6558595895767212,True
Train,Car & taxi,0.9233552813529968,False
Bike,Bike,0.9843142032623291,True
Train,Train,0.8446606397628784,True
Car & taxi,Bus,0.9132779836654663,False
Walk,Walk,0.9985472559928894,True
Walk,Walk,0.9938702583312988,True
Bus,Bus,0.4880216419696808,True
Walk,Walk,0.9905547499656677,True
Walk,Walk,0.9799088835716248,True
Bike,Bike,0.42436355352401733,True
Bus,Walk,0.47517088055610657,False
Walk,Walk,0.9866900444030762,True
Bus,Bus,0.9683191776275635,True
Walk,Walk,0.9455283880233765,True
Walk,Walk,0.99470454454422,True
Bike,Bike,0.5033774375915527,True
Bike,Walk,0.6767578721046448,False
Walk,Walk,0.9983426332473755,True
Bike,Bike,0.7993062734603882,True
Car & taxi,Car & taxi,0.9791836738586426,True
Walk,Walk,0.9661365151405334,True
Bike,Walk,0.7119537591934204,False
Walk,Walk,0.9551015496253967,True
Airplane,Walk,0.48070308566093445,False
Bus,Bus,0.7105324864387512,True
Car & taxi,Car & taxi,0.9738787412643433,True
Bus,Bus,0.9894328713417053,True
Walk,Walk,0.9899846315383911,True
Car & taxi,Car & taxi,0.9953473210334778,True
Walk,Bus,0.5166285037994385,False
Walk,Walk,0.9946805834770203,True
Bike,Bike,0.8836833238601685,True
Car & taxi,Bus,0.6070799827575684,False
Walk,Walk,0.9958880543708801,True
Walk,Bus,0.3441929519176483,False
Car & taxi,Car & taxi,0.9905216693878174,True
Bike,Walk,0.9508383870124817,False
Bus,Bus,0.4639190435409546,True
Subway,Subway,0.9590685367584229,True
Walk,Walk,0.9820735454559326,True
Walk,Walk,0.9914816617965698,True
Car & taxi,Car & taxi,0.6289882659912109,True
Walk,Walk,0.9135634303092957,True
Bus,Bus,0.6635439395904541,True
Subway,Subway,0.9321373701095581,True
Walk,Walk,0.9788169264793396,True
Bike,Bike,0.9944345355033875,True
Car & taxi,Car & taxi,0.719761073589325,True
Walk,Walk,0.8780414462089539,True
Car & taxi,Car & taxi,0.9412676095962524,True
Bus,Bus,0.7873480916023254,True
Car & taxi,Car & taxi,0.9905966520309448,True
Walk,Walk,0.94317227602005,True
Walk,Walk,0.8995020985603333,True
Walk,Walk,0.9956514239311218,True
Bus,Bus,0.8748369216918945,True
Bike,Car & taxi,0.34179461002349854,False
Walk,Bike,0.7194796204566956,False
Walk,Walk,0.8926417231559753,True
