true_label,pred_label,confidence,correct
Bike,Bike,0.734330415725708,True
Walk,Walk,0.880966067314148,True
Walk,Walk,0.7405633330345154,True
Car & taxi,Car & taxi,0.4735563397407532,True
Subway,Subway,0.9843526482582092,True
Bus,Car & taxi,0.7978575229644775,False
Walk,Walk,0.9821149110794067,True
Walk,Walk,0.7982929944992065,True
Bike,Bike,0.9280742406845093,True
Bike,Bike,0.8995144367218018,True
Walk,Walk,0.9741469025611877,True
Train,Walk,0.27517449855804443,False
Car & taxi,Bus,0.796332597732544,False
Bike,Car & taxi,0.35285240411758423,False
Walk,Walk,0.9982165694236755,True
Car & taxi,Bike,0.797214686870575,False
Walk,Walk,0.993202269077301,True
Walk,Walk,0.44932204484939575,True
Subway,Subway,0.9712523221969604,True
Walk,Walk,0.8152839541435242,True
Bike,Bike,0.995936393737793,True
Walk,Walk,0.9922094345092773,True
Bike,Bike,0.8106134533882141,True
Walk,Walk,0.9846259951591492,True
Bus,Walk,0.7167760729789734,False
Bus,Bike,0.8520522117614746,False
Walk,Walk,0.9339158535003662,True
Walk,Walk,0.877885639667511,True
Bike,Walk,0.9795525670051575,False
Bus,Bus,0.852299153804779,True
Walk,Walk,0.906565248966217,True
Subway,Subway,0.8934338688850403,True
Bike,Bike,0.9928829669952393,True
Walk,Walk,0.9157063961029053,True
Walk,Walk,0.9818421602249146,True
Walk,Walk,0.976021945476532,True
Walk,Walk,0.8085800409317017,True
Walk,Walk,0.46657219529151917,True
Walk,Walk,0.9860871434211731,True
Train,Walk,0.9244546890258789,False
Walk,Walk,0.9848909974098206,True
Bus,Bus,0.5719700455665588,True
Subway,Subway,0.997397780418396,True
Bike,Bus,0.35084977746009827,False
Walk,Train,0.41832882165908813,False
Walk,Walk,0.7850645184516907,True
Bike,Walk,0.5774915814399719,False
Bike,Bike,0.7093475461006165,True
Bus,Walk,0.6773459911346436,False
Walk,Walk,0.8588272333145142,True
Bus,Bus,0.43821069598197937,True
Bus,Bus,0.6075534820556641,True
Car & taxi,Walk,0.30575093626976013,False
Walk,Walk,0.9802460074424744,True
Bus,Bus,0.9068993926048279,True
Walk,Walk,0.7469947934150696,True
Walk,Walk,0.9941238760948181,True
Bike,Bike,0.9799032807350159,True
Train,Train,0.9595906138420105,True
Walk,Walk,0.6628735661506653,True
Walk,Walk,0.939568042755127,True
Train,Walk,0.8252175450325012,False
Subway,Subway,0.9288281202316284,True
Car & taxi,Car & taxi,0.6865400075912476,True
Train,Train,0.5435442924499512,True
Walk,Walk,0.7770318984985352,True
Walk,Walk,0.7569571137428284,True
Walk,Bus,0.3858411908149719,False
Walk,Walk,0.9244046807289124,True
Walk,Walk,0.9881076216697693,True
Walk,Bike,0.7213345170021057,False
Bike,Bus,0.40374645590782166,False
Bike,Walk,0.6813082695007324,False
Walk,Walk,0.9820043444633484,True
Car & taxi,Car & taxi,0.8266412019729614,True
Bike,Bike,0.8224587440490723,True
Walk,Walk,0.9977778792381287,True
Walk,Walk,0.9395638108253479,True
Bus,Bus,0.9241369366645813,True
Walk,Walk,0.8468976616859436,True
Walk,Walk,0.8623995780944824,True
Car & taxi,Car & taxi,0.4579162895679474,True
Walk,Walk,0.950844943523407,True
Subway,Subway,0.8354859352111816,True
Car & taxi,Car & taxi,0.5908462405204773,True
Walk,Walk,0.918636679649353,True
Bus,Bus,0.9800789952278137,True
Walk,Walk,0.864630401134491,True
Walk,Walk,0.9962732791900635,True
Walk,Car & taxi,0.47736749053001404,False
Bike,Bike,0.9933506846427917,True
Car & taxi,Bike,0.426382452249527,False
Bike,Bike,0.9982688426971436,True
Car & taxi,Bus,0.3658071756362915,False
Subway,Bus,0.5499388575553894,False
Subway,Subway,0.9005576372146606,True
Walk,Walk,0.8966893553733826,True
Bus,Bus,0.5805535912513733,True
Bus,Bus,0.8326432108879089,True
Walk,Walk,0.8837414383888245,True
Walk,Walk,0.9902635812759399,True
Car & taxi,Car & taxi,0.9726638197898865,True
Walk,Walk,0.9783005118370056,True
Bike,Bike,0.7776200175285339,True
Bike,Walk,0.7490730881690979,False
Walk,Walk,0.8215547204017639,True
Bike,Walk,0.7171817421913147,False
Bike,Bike,0.9965307116508484,True
Bus,Bike,0.9089824557304382,False
Subway,Subway,0.8272024393081665,True
Walk,Walk,0.9924319982528687,True
Bike,Bike,0.750155508518219,True
Walk,Train,0.47778603434562683,False
Bus,Bus,0.8941761255264282,True
Walk,Walk,0.8847455382347107,True
Walk,Walk,0.9889076352119446,True
Bus,Bus,0.9064001441001892,True
Bus,Bike,0.49497151374816895,False
Walk,Walk,0.9017783999443054,True
Bus,Bus,0.8882200121879578,True
Bus,Car & taxi,0.7938475608825684,False
Train,Train,0.9444497227668762,True
Car & taxi,Car & taxi,0.7560103535652161,True
Walk,Walk,0.9550774693489075,True
Walk,Walk,0.9281567931175232,True
Bus,Bus,0.9045242667198181,True
Walk,Walk,0.43664759397506714,True
Walk,Walk,0.9659836888313293,True
Car & taxi,Car & taxi,0.8594712018966675,True
Car & taxi,Bike,0.6726536750793457,False
Bike,Bike,0.9446666836738586,True
Subway,Subway,0.9739920496940613,True
Walk,Walk,0.6533634662628174,True
Subway,Bus,0.4451301097869873,False
Walk,Bike,0.71214759349823,False
Walk,Walk,0.8706735372543335,True
Walk,Walk,0.7574188709259033,True
Car & taxi,Bus,0.952398955821991,False
Walk,Walk,0.9615304470062256,True
Bus,Car & taxi,0.3741033673286438,False
Walk,Walk,0.9335200190544128,True
Walk,Walk,0.5997048020362854,True
Walk,Walk,0.9824169874191284,True
Bus,Bus,0.92961585521698,True
Walk,Walk,0.8818249106407166,True
Bus,Bus,0.7132644653320312,True
Bike,Bike,0.5886168479919434,True
Walk,Walk,0.9734315872192383,True
Walk,Walk,0.972252607345581,True
Bike,Bike,0.9829539656639099,True
Walk,Walk,0.7500271201133728,True
Walk,Walk,0.975419282913208,True
Walk,Walk,0.9928666353225708,True
Walk,Walk,0.9258232712745667,True
Walk,Walk,0.7203369140625,True
Walk,Walk,0.940848171710968,True
Car & taxi,Car & taxi,0.5738937258720398,True
Walk,Walk,0.5989848375320435,True
Walk,Walk,0.9940010905265808,True
Car & taxi,Car & taxi,0.84812331199646,True
Bus,Bus,0.8610544204711914,True
Bike,Bike,0.9874014258384705,True
Walk,Walk,0.9980183839797974,True
Bike,Bike,0.9986085295677185,True
Car & taxi,Car & taxi,0.4780643880367279,True
Car & taxi,Bike,0.7845618724822998,False
Walk,Walk,0.7093517184257507,True
Walk,Walk,0.994320273399353,True
Car & taxi,Car & taxi,0.6790382266044617,True
Bus,Bus,0.44294121861457825,True
Walk,Walk,0.8102529048919678,True
Bus,Bus,0.5337296724319458,True
Walk,Walk,0.9551886320114136,True
Walk,Walk,0.995908260345459,True
Walk,Bus,0.5184774398803711,False
Bus,Bus,0.44294121861457825,True
Walk,Walk,0.9208952784538269,True
Subway,Subway,0.9918522238731384,True
Walk,Walk,0.671200156211853,True
Bike,Walk,0.7171817421913147,False
Car & taxi,Bus,0.3928365707397461,False
Walk,Walk,0.8376941680908203,True
Bus,Bus,0.8537501096725464,True
Bike,Bike,0.7432727217674255,True
Walk,Walk,0.8550974130630493,True
Walk,Walk,0.9841609597206116,True
Car & taxi,Car & taxi,0.8995620012283325,True
Subway,Subway,0.6358212232589722,True
Bike,Bike,0.9777006506919861,True
Bike,Walk,0.6700422763824463,False
Walk,Walk,0.7688497304916382,True
Walk,Walk,0.9748775959014893,True
Bike,Bike,0.9278749227523804,True
Bike,Bus,0.473391592502594,False
Walk,Walk,0.9900814890861511,True
Bus,Bike,0.5817070603370667,False
Bus,Bus,0.9234213829040527,True
Walk,Walk,0.7950374484062195,True
Bus,Car & taxi,0.5727593898773193,False
Bike,Bike,0.9896928668022156,True
Car & taxi,Bus,0.37785765528678894,False
Subway,Subway,0.7080656290054321,True
Walk,Walk,0.9639161825180054,True
Bike,Bike,0.6682769656181335,True
Car & taxi,Bus,0.9391148686408997,False
Car & taxi,Car & taxi,0.9892016649246216,True
Bike,Bus,0.4408626854419708,False
Walk,Walk,0.9294916391372681,True
Walk,Walk,0.9351372718811035,True
Car & taxi,Car & taxi,0.7610629200935364,True
Walk,Walk,0.9519338011741638,True
Bike,Car & taxi,0.3233908414840698,False
Walk,Walk,0.7197430729866028,True
Walk,Walk,0.8260369896888733,True
Walk,Walk,0.9037379622459412,True
Walk,Walk,0.6958967447280884,True
Car & taxi,Walk,0.7742490768432617,False
Bus,Car & taxi,0.42409417033195496,False
Walk,Walk,0.534971296787262,True
Car & taxi,Car & taxi,0.8767346739768982,True
Bike,Bike,0.9876402020454407,True
Bike,Bike,0.9971092343330383,True
Bike,Bike,0.9269459843635559,True
Bike,Bike,0.9460451602935791,True
Car & taxi,Bike,0.2916033864021301,False
Car & taxi,Car & taxi,0.5230588912963867,True
Car & taxi,Walk,0.8471522927284241,False
Bike,Walk,0.8533762097358704,False
Bus,Bus,0.858717679977417,True
Walk,Walk,0.9748196601867676,True
Car & taxi,Car & taxi,0.8485015630722046,True
Walk,Walk,0.9893698692321777,True
Bike,Bike,0.47421374917030334,True
Train,Train,0.9562488794326782,True
Bus,Bus,0.9648827910423279,True
Car & taxi,Train,0.7757524847984314,False
Walk,Walk,0.5447949767112732,True
Car & taxi,Bus,0.519856333732605,False
Walk,Bike,0.6239479184150696,False
Walk,Walk,0.937325119972229,True
Walk,Walk,0.8726906776428223,True
Bus,Bus,0.9399393200874329,True
Walk,Walk,0.9224046468734741,True
Bus,Bus,0.785100519657135,True
Bus,Bus,0.49605709314346313,True
Bus,Bus,0.33053407073020935,True
Walk,Walk,0.808893084526062,True
Bus,Car & taxi,0.3137240707874298,False
Walk,Walk,0.947364091873169,True
Bus,Bus,0.7470624446868896,True
Walk,Walk,0.8968384265899658,True
Bike,Walk,0.8366796374320984,False
Walk,Walk,0.4658846855163574,True
Bus,Car & taxi,0.2720416486263275,False
Bike,Bike,0.9904897212982178,True
Bus,Train,0.5551190376281738,False
Bus,Bus,0.9126529097557068,True
Bike,Bike,0.985909640789032,True
Car & taxi,Car & taxi,0.4774945080280304,True
Subway,Subway,0.7294644713401794,True
Walk,Walk,0.982235312461853,True
Walk,Walk,0.9556955099105835,True
Walk,Walk,0.8651173114776611,True
Bus,Bike,0.9393552541732788,False
Bus,Subway,0.7828211188316345,False
Walk,Walk,0.9195175766944885,True
Car & taxi,Car & taxi,0.9223529100418091,True
Car & taxi,Car & taxi,0.9611796736717224,True
Walk,Walk,0.9744807481765747,True
Car & taxi,Car & taxi,0.47764936089515686,True
Bike,Bike,0.9718518257141113,True
Walk,Walk,0.9898534417152405,True
Bus,Bus,0.9078548550605774,True
Walk,Walk,0.9876960515975952,True
Walk,Walk,0.9964879751205444,True
Bike,Walk,0.5062219500541687,False
Walk,Bike,0.6578764915466309,False
Bus,Bus,0.9453157186508179,True
Bus,Bus,0.6491809487342834,True
Walk,Walk,0.7803967595100403,True
Walk,Walk,0.9927350282669067,True
Bus,Bus,0.7913300395011902,True
Walk,Walk,0.5025870203971863,True
Subway,Walk,0.6692392230033875,False
Walk,Walk,0.9438185095787048,True
Car & taxi,Bus,0.7199397683143616,False
Walk,Walk,0.9587255716323853,True
Bus,Walk,0.5138230919837952,False
Bike,Bike,0.6667211055755615,True
Bus,Bus,0.8420723080635071,True
Walk,Walk,0.9766828417778015,True
Walk,Walk,0.9151723384857178,True
Car & taxi,Car & taxi,0.7882128953933716,True
Walk,Walk,0.7834047675132751,True
Bus,Bus,0.6833587288856506,True
Car & taxi,Bus,0.5277125239372253,False
Bus,Bus,0.9135031700134277,True
Bike,Bike,0.8971052765846252,True
Walk,Walk,0.8569415211677551,True
Bus,Car & taxi,0.7601029872894287,False
Walk,Walk,0.9750431180000305,True
Subway,Walk,0.5565281510353088,False
Bike,Bike,0.9166550040245056,True
Bus,Bus,0.7350327968597412,True
Bus,Bus,0.9348675608634949,True
Walk,Walk,0.7480084300041199,True
Walk,Walk,0.8540662527084351,True
Bus,Bus,0.37752285599708557,True
Car & taxi,Car & taxi,0.9506937861442566,True
Train,Train,0.6159608364105225,True
Bus,Subway,0.35796937346458435,False
Walk,Walk,0.9739105105400085,True
Walk,Walk,0.9623125195503235,True
Walk,Bike,0.3449043035507202,False
Bus,Bus,0.8029164671897888,True
Bus,Bus,0.6125125288963318,True
Walk,Walk,0.9686205983161926,True
Subway,Subway,0.8821175694465637,True
Walk,Walk,0.853912889957428,True
Bike,Bike,0.9912052750587463,True
Bike,Bike,0.9459947943687439,True
Walk,Walk,0.980846107006073,True
Bus,Bus,0.817026674747467,True
Bus,Car & taxi,0.3127683401107788,False
Bus,Car & taxi,0.7723952531814575,False
Walk,Walk,0.5426672697067261,True
Walk,Walk,0.8974676132202148,True
Car & taxi,Car & taxi,0.9099912643432617,True
Bus,Bus,0.9711851477622986,True
Walk,Walk,0.6686081886291504,True
Bus,Bus,0.8501235842704773,True
Car & taxi,Car & taxi,0.6430372595787048,True
Bus,Bus,0.8976892232894897,True
Bike,Bike,0.8632206320762634,True
Car & taxi,Car & taxi,0.9806914329528809,True
Walk,Bike,0.5364980697631836,False
Bike,Walk,0.732370913028717,False
Walk,Walk,0.9758972525596619,True
Bike,Walk,0.9471130967140198,False
Walk,Walk,0.9411123991012573,True
Walk,Walk,0.969901442527771,True
Bike,Bike,0.7058490514755249,True
Car & taxi,Bike,0.8994572162628174,False
Car & taxi,Car & taxi,0.829223096370697,True
Bus,Bus,0.8817136883735657,True
Walk,Walk,0.9767455458641052,True
Walk,Walk,0.9909047484397888,True
Car & taxi,Bus,0.9358940124511719,False
Bike,Bike,0.9601516723632812,True
Bike,Walk,0.5260615348815918,False
Walk,Walk,0.601731538772583,True
Walk,Walk,0.8813784122467041,True
Bike,Bike,0.9920759201049805,True
Walk,Walk,0.997474730014801,True
Bike,Bike,0.9844270348548889,True
Walk,Subway,0.3945707082748413,False
Car & taxi,Car & taxi,0.9590858817100525,True
Bus,Subway,0.5483608245849609,False
Walk,Walk,0.4944542348384857,True
Subway,Subway,0.9960164427757263,True
Walk,Walk,0.9616976976394653,True
Bus,Bus,0.9571214914321899,True
Walk,Walk,0.8840168118476868,True
Car & taxi,Car & taxi,0.502258837223053,True
Car & taxi,Car & taxi,0.6628741025924683,True
Walk,Walk,0.9703119993209839,True
Walk,Walk,0.7871837615966797,True
Bike,Bike,0.9971561431884766,True
Car & taxi,Car & taxi,0.9868152141571045,True
Walk,Walk,0.8739171028137207,True
Bike,Bike,0.9981367588043213,True
Walk,Walk,0.9786873459815979,True
Bus,Bus,0.8313028216362,True
Walk,Walk,0.6750902533531189,True
Walk,Walk,0.6915246844291687,True
Subway,Walk,0.7858342528343201,False
Subway,Subway,0.761151909828186,True
Walk,Walk,0.5952694416046143,True
Walk,Walk,0.9853090643882751,True
Walk,Walk,0.9871869087219238,True
Bike,Bike,0.9958064556121826,True
Walk,Walk,0.880310595035553,True
Bus,Walk,0.8758455514907837,False
Bike,Walk,0.46813955903053284,False
Bus,Bus,0.45526716113090515,True
Walk,Walk,0.8604475259780884,True
Walk,Walk,0.864712119102478,True
Bus,Bus,0.9608966112136841,True
Car & taxi,Car & taxi,0.3726046085357666,True
Walk,Walk,0.9772617816925049,True
Bus,Walk,0.8825526237487793,False
Walk,Walk,0.9858464598655701,True
Walk,Walk,0.6902405619621277,True
Walk,Walk,0.9554517269134521,True
Walk,Walk,0.6044666767120361,True
Bike,Bus,0.3492659628391266,False
Walk,Subway,0.6584990620613098,False
Walk,Walk,0.9799737930297852,True
Car & taxi,Car & taxi,0.988827109336853,True
Walk,Walk,0.9553029537200928,True
Car & taxi,Bus,0.44265472888946533,False
Bike,Bike,0.9946132302284241,True
Bus,Car & taxi,0.8532350659370422,False
Walk,Walk,0.6387776136398315,True
Walk,Car & taxi,0.7360519170761108,False
Subway,Subway,0.9797182083129883,True
Walk,Walk,0.9331177473068237,True
Bike,Bike,0.9983972907066345,True
Bike,Bike,0.8759648203849792,True
Walk,Walk,0.3541985750198364,True
Walk,Walk,0.9558042287826538,True
Subway,Subway,0.9883856773376465,True
Walk,Walk,0.7928310632705688,True
Walk,Walk,0.9989073276519775,True
Train,Train,0.44881969690322876,True
Bus,Bus,0.960636556148529,True
Bike,Bike,0.9973964691162109,True
Bus,Bus,0.7890593409538269,True
Car & taxi,Car & taxi,0.9543640613555908,True
Bike,Bike,0.9935941100120544,True
Walk,Walk,0.9955006241798401,True
Car & taxi,Car & taxi,0.9763700366020203,True
Car & taxi,Bus,0.5048710107803345,False
Walk,Walk,0.9961584210395813,True
Car & taxi,Car & taxi,0.9626356363296509,True
Walk,Walk,0.9137637615203857,True
Car & taxi,Car & taxi,0.9833130240440369,True
Bike,Bike,0.996656060218811,True
Walk,Walk,0.9957969188690186,True
Walk,Walk,0.9157069325447083,True
Bus,Walk,0.8043094873428345,False
Bus,Bike,0.5123286247253418,False
Bus,Walk,0.8799006938934326,False
Car & taxi,Car & taxi,0.9869303703308105,True
Bike,Walk,0.44429534673690796,False
Bus,Walk,0.6539215445518494,False
Car & taxi,Bus,0.5735620260238647,False
Car & taxi,Car & taxi,0.8725053668022156,True
Bus,Bus,0.8990727663040161,True
Walk,Walk,0.9065871238708496,True
Bus,Walk,0.7505890130996704,False
Walk,Walk,0.9246078133583069,True
Car & taxi,Bus,0.6232601404190063,False
Car & taxi,Car & taxi,0.33555662631988525,True
Walk,Walk,0.9532523155212402,True
Walk,Walk,0.9543508887290955,True
Bike,Bike,0.9985746145248413,True
Bike,Car & taxi,0.8533090949058533,False
Car & taxi,Car & taxi,0.5379864573478699,True
Bus,Bus,0.5059376358985901,True
Car & taxi,Car & taxi,0.6214594841003418,True
Car & taxi,Car & taxi,0.9853015542030334,True
Walk,Walk,0.9868298172950745,True
Walk,Walk,0.8574986457824707,True
Car & taxi,Car & taxi,0.8333206176757812,True
Car & taxi,Car & taxi,0.6399745941162109,True
Walk,Walk,0.8547869920730591,True
Bus,Car & taxi,0.7137328386306763,False
Bus,Bus,0.8455974459648132,True
Walk,Bike,0.3530957102775574,False
Bus,Bus,0.9081289768218994,True
Walk,Walk,0.5704317092895508,True
Walk,Walk,0.9974108338356018,True
Walk,Walk,0.9538242816925049,True
Bike,Bike,0.9764344692230225,True
Walk,Walk,0.9838652014732361,True
Subway,Walk,0.6932340264320374,False
Bus,Walk,0.37558794021606445,False
Walk,Walk,0.9708170890808105,True
Subway,Subway,0.9050325155258179,True
Walk,Subway,0.4947528541088104,False
Bus,Bus,0.924541711807251,True
Bus,Car & taxi,0.5953769683837891,False
Subway,Subway,0.5898604393005371,True
Car & taxi,Car & taxi,0.9144508838653564,True
Car & taxi,Walk,0.9603389501571655,False
Car & taxi,Car & taxi,0.9841055274009705,True
Walk,Walk,0.9269964694976807,True
Walk,Walk,0.972844123840332,True
Walk,Walk,0.9614834785461426,True
Walk,Walk,0.9700453877449036,True
Bike,Bike,0.961565375328064,True
Car & taxi,Car & taxi,0.8116337060928345,True
Walk,Walk,0.9197978377342224,True
Bus,Bus,0.69569993019104,True
Walk,Bike,0.9278625845909119,False
Bus,Bus,0.9108930230140686,True
Walk,Walk,0.8511742353439331,True
Bus,Bus,0.5568114519119263,True
Car & taxi,Car & taxi,0.9694969058036804,True
Walk,Walk,0.9528258442878723,True
Walk,Walk,0.9295315742492676,True
Airplane,Walk,0.3858296275138855,False
Car & taxi,Car & taxi,0.5734803676605225,True
Walk,Walk,0.3488578796386719,True
Bike,Bike,0.9805959463119507,True
Train,Car & taxi,0.5122295022010803,False
Bike,Bike,0.9983162879943848,True
Train,Train,0.8102009892463684,True
Car & taxi,Bus,0.845454216003418,False
Walk,Walk,0.9712545275688171,True
Walk,Walk,0.6508070230484009,True
Bus,Car & taxi,0.5824160575866699,False
Walk,Walk,0.9032080769538879,True
Walk,Walk,0.9693858027458191,True
Bike,Car & taxi,0.6389272212982178,False
Bus,Subway,0.3606516718864441,False
Walk,Walk,0.9685975909233093,True
Bus,Bus,0.9427713751792908,True
Walk,Walk,0.7783077359199524,True
Walk,Walk,0.8709251284599304,True
Bike,Bike,0.7336273789405823,True
Bike,Walk,0.4529493749141693,False
Walk,Walk,0.9905083179473877,True
Bike,Bike,0.9415614008903503,True
Car & taxi,Car & taxi,0.4679294526576996,True
Walk,Walk,0.8144810795783997,True
Bike,Bike,0.5151475667953491,True
Walk,Bike,0.5979109406471252,False
Airplane,Walk,0.2499297708272934,False
Bus,Bus,0.41105902194976807,True
Car & taxi,Car & taxi,0.9246256351470947,True
Bus,Bus,0.9579979181289673,True
Walk,Walk,0.744888186454773,True
Car & taxi,Car & taxi,0.9954517483711243,True
Walk,Walk,0.8605489730834961,True
Walk,Walk,0.9735455513000488,True
Bike,Walk,0.9425376057624817,False
Car & taxi,Bus,0.8683274984359741,False
Walk,Walk,0.9579715132713318,True
Walk,Walk,0.3854394555091858,True
Car & taxi,Car & taxi,0.9911967515945435,True
Bike,Walk,0.8506230711936951,False
Bus,Bus,0.602462112903595,True
Subway,Subway,0.8264661431312561,True
Walk,Walk,0.9649946689605713,True
Walk,Walk,0.9961920976638794,True
Car & taxi,Car & taxi,0.5396949648857117,True
Walk,Walk,0.8697919249534607,True
Bus,Bus,0.6535487771034241,True
Subway,Subway,0.9772599935531616,True
Walk,Walk,0.727525532245636,True
Bike,Bike,0.9957707524299622,True
Car & taxi,Car & taxi,0.8392462730407715,True
Walk,Walk,0.9072851538658142,True
Car & taxi,Car & taxi,0.9612833857536316,True
Bus,Bus,0.6571682691574097,True
Car & taxi,Car & taxi,0.9786287546157837,True
Walk,Walk,0.6312929391860962,True
Walk,Walk,0.9128225445747375,True
Walk,Walk,0.7703569531440735,True
Bus,Bus,0.5511546730995178,True
Bike,Car & taxi,0.49925532937049866,False
Walk,Walk,0.6522876024246216,True
Walk,Walk,0.9815670251846313,True
Walk,Walk,0.9989489912986755,True
