true_label,pred_label,confidence,correct
Walk,Walk,0.9622626304626465,True
Walk,Walk,0.8131390810012817,True
Car & taxi,Car & taxi,0.7806557416915894,True
Subway,Subway,0.8195447325706482,True
Bus,Walk,0.5821607708930969,False
Walk,Walk,0.9834095239639282,True
Walk,Walk,0.9297903180122375,True
Bike,Bus,0.5135570764541626,False
Bike,Bike,0.5456213355064392,True
Walk,Walk,0.8886628150939941,True
Train,Walk,0.7251565456390381,False
Car & taxi,Bus,0.6529231071472168,False
Bike,Subway,0.3421853482723236,False
Walk,Walk,0.9360015988349915,True
Car & taxi,Walk,0.7737756371498108,False
Walk,Walk,0.938400387763977,True
Walk,Walk,0.7473427057266235,True
Subway,Subway,0.8690718412399292,True
Walk,Walk,0.9683550596237183,True
Bike,Bike,0.8459909558296204,True
Walk,Walk,0.876946210861206,True
Bike,Bike,0.5794600248336792,True
Walk,Walk,0.8651219010353088,True
Bus,Walk,0.7182194590568542,False
Bus,Bus,0.3447391986846924,True
Walk,Walk,0.99285489320755,True
Walk,Walk,0.5742083787918091,True
Bike,Walk,0.9713703989982605,False
Bus,Bus,0.6187431216239929,True
Walk,Walk,0.6621241569519043,True
Subway,Subway,0.8553332090377808,True
Bike,Bike,0.8494874835014343,True
Walk,Walk,0.9755938053131104,True
Walk,Walk,0.9882912039756775,True
Walk,Walk,0.9510839581489563,True
Walk,Walk,0.8711534142494202,True
Walk,Walk,0.4313148558139801,True
Walk,Walk,0.6818577647209167,True
Train,Walk,0.7447487115859985,False
Walk,Walk,0.9489009380340576,True
Bus,Car & taxi,0.5726994872093201,False
Subway,Subway,0.8423187136650085,True
Bike,Bus,0.8958537578582764,False
Walk,Walk,0.8990725874900818,True
Walk,Walk,0.7544708847999573,True
Bike,Walk,0.8651813268661499,False
Bike,Bike,0.7818027138710022,True
Bus,Walk,0.9801799058914185,False
Walk,Walk,0.9380893707275391,True
Bus,Bike,0.5089729428291321,False
Bus,Bus,0.8704116344451904,True
Car & taxi,Bus,0.7780001163482666,False
Walk,Walk,0.9139285087585449,True
Bus,Bus,0.6233913898468018,True
Walk,Walk,0.9169458150863647,True
Walk,Walk,0.9900216460227966,True
Bike,Bike,0.9190605282783508,True
Train,Subway,0.4542566239833832,False
Walk,Walk,0.9511432647705078,True
Walk,Walk,0.8558973670005798,True
Train,Walk,0.8970791697502136,False
Subway,Subway,0.8419787287712097,True
Car & taxi,Car & taxi,0.7685606479644775,True
Train,Walk,0.4570154547691345,False
Walk,Walk,0.7969489097595215,True
Walk,Bike,0.5945391654968262,False
Walk,Walk,0.4590563178062439,True
Walk,Walk,0.9897241592407227,True
Walk,Bike,0.63271164894104,False
Walk,Bike,0.6219928860664368,False
Bike,Walk,0.8178830742835999,False
Bike,Walk,0.957121729850769,False
Walk,Walk,0.8625694513320923,True
Car & taxi,Car & taxi,0.8348371982574463,True
Bike,Bike,0.9143223166465759,True
Walk,Walk,0.9351621866226196,True
Walk,Walk,0.960721492767334,True
Bus,Bus,0.7773482799530029,True
Walk,Walk,0.9371963143348694,True
Walk,Walk,0.6502582430839539,True
Car & taxi,Subway,0.4237501621246338,False
Walk,Walk,0.9868806600570679,True
Subway,Subway,0.8657390475273132,True
Car & taxi,Car & taxi,0.4680694043636322,True
Walk,Walk,0.9932746887207031,True
Bus,Bus,0.7319720983505249,True
Walk,Walk,0.9479473829269409,True
Walk,Walk,0.9860325455665588,True
Walk,Walk,0.5605704188346863,True
Bike,Bike,0.8828113675117493,True
Car & taxi,Bus,0.431552529335022,False
Bike,Bike,0.9060394763946533,True
Car & taxi,Bus,0.4179118871688843,False
Subway,Subway,0.6373168230056763,True
Subway,Subway,0.6084916591644287,True
Walk,Walk,0.9370356202125549,True
Bus,Bus,0.8337221741676331,True
Bus,Car & taxi,0.8353790044784546,False
Walk,Walk,0.9539279937744141,True
Walk,Walk,0.9718412160873413,True
Car & taxi,Bus,0.791568398475647,False
Walk,Walk,0.5006160736083984,True
Bike,Bike,0.7790539264678955,True
Bike,Walk,0.37224677205085754,False
Walk,Walk,0.8629646301269531,True
Bike,Walk,0.6223137974739075,False
Bike,Bike,0.8358822464942932,True
Bus,Bike,0.73952716588974,False
Subway,Walk,0.8440873622894287,False
Walk,Walk,0.9489498734474182,True
Bike,Bike,0.5329124927520752,True
Walk,Walk,0.8863877654075623,True
Bus,Bus,0.8530840277671814,True
Walk,Walk,0.898700475692749,True
Walk,Walk,0.9582788348197937,True
Bus,Bus,0.9185141921043396,True
Bus,Bus,0.5137593150138855,True
Walk,Walk,0.9141556620597839,True
Bus,Bus,0.750826895236969,True
Bus,Car & taxi,0.4687088429927826,False
Train,Subway,0.6134013533592224,False
Car & taxi,Bike,0.42172637581825256,False
Walk,Walk,0.9158269762992859,True
Walk,Walk,0.9685505032539368,True
Bus,Bus,0.5204482674598694,True
Walk,Bike,0.5319109559059143,False
Walk,Walk,0.9526343941688538,True
Car & taxi,Car & taxi,0.79053795337677,True
Car & taxi,Car & taxi,0.857433557510376,True
Bike,Bike,0.8571877479553223,True
Subway,Subway,0.7638214230537415,True
Walk,Walk,0.5694261789321899,True
Subway,Bus,0.4354712963104248,False
Walk,Walk,0.8247165679931641,True
Walk,Walk,0.7935476899147034,True
Walk,Walk,0.8788959980010986,True
Car & taxi,Car & taxi,0.5729721784591675,True
Walk,Subway,0.5031872391700745,False
Bus,Walk,0.32880863547325134,False
Walk,Bike,0.6406689286231995,False
Walk,Walk,0.8707125782966614,True
Walk,Walk,0.9921724796295166,True
Bus,Bus,0.9119893908500671,True
Walk,Walk,0.8959141373634338,True
Bus,Bus,0.8155128359794617,True
Bike,Bike,0.7408925294876099,True
Walk,Walk,0.9611836075782776,True
Walk,Walk,0.9320331811904907,True
Bike,Bike,0.784132719039917,True
Walk,Walk,0.6075600981712341,True
Walk,Walk,0.8840932846069336,True
Walk,Walk,0.9404729008674622,True
Walk,Walk,0.6829909682273865,True
Walk,Walk,0.9070695042610168,True
Walk,Walk,0.9430192708969116,True
Car & taxi,Bus,0.2973123788833618,False
Walk,Walk,0.35973265767097473,True
Walk,Walk,0.9127325415611267,True
Car & taxi,Car & taxi,0.6064413785934448,True
Bus,Bus,0.7525719404220581,True
Bike,Bike,0.7743673324584961,True
Walk,Walk,0.9579569697380066,True
Bike,Bike,0.9181848764419556,True
Car & taxi,Car & taxi,0.7208645939826965,True
Car & taxi,Bike,0.6251258850097656,False
Walk,Walk,0.8489143252372742,True
Walk,Walk,0.9937356114387512,True
Car & taxi,Bus,0.5230526328086853,False
Bus,Bus,0.8414193987846375,True
Walk,Walk,0.9374899864196777,True
Bus,Car & taxi,0.8381009101867676,False
Walk,Subway,0.7138044238090515,False
Walk,Walk,0.952510416507721,True
Walk,Walk,0.42432644963264465,True
Bus,Bus,0.8414193987846375,True
Walk,Walk,0.7804461121559143,True
Subway,Car & taxi,0.4890294671058655,False
Walk,Walk,0.636012613773346,True
Bike,Walk,0.6223137974739075,False
Car & taxi,Car & taxi,0.6276724934577942,True
Walk,Walk,0.9266524910926819,True
Bus,Bus,0.8526711463928223,True
Bike,Bike,0.5377869009971619,True
Walk,Walk,0.6343271732330322,True
Walk,Walk,0.8757891654968262,True
Car & taxi,Car & taxi,0.8707228899002075,True
Subway,Subway,0.8652661442756653,True
Bike,Bike,0.5671707987785339,True
Bike,Walk,0.8986265659332275,False
Walk,Walk,0.9732939004898071,True
Walk,Walk,0.9385338425636292,True
Bike,Bike,0.6118238568305969,True
Bike,Walk,0.40341949462890625,False
Walk,Walk,0.9909928441047668,True
Bus,Walk,0.3320326805114746,False
Bus,Bus,0.8839282393455505,True
Walk,Walk,0.8722356557846069,True
Bus,Bus,0.836982250213623,True
Bike,Bike,0.8709974884986877,True
Car & taxi,Bus,0.4838933050632477,False
Subway,Subway,0.5552214980125427,True
Walk,Walk,0.9650163054466248,True
Bike,Bus,0.6584091186523438,False
Car & taxi,Bus,0.50721275806427,False
Car & taxi,Car & taxi,0.8959473371505737,True
Bike,Bike,0.5905199646949768,True
Walk,Walk,0.9824840426445007,True
Walk,Walk,0.46551385521888733,True
Car & taxi,Car & taxi,0.8110212087631226,True
Walk,Walk,0.9659714102745056,True
Bike,Bus,0.2871014475822449,False
Walk,Walk,0.9896467328071594,True
Walk,Walk,0.8027999401092529,True
Walk,Walk,0.8898330926895142,True
Walk,Walk,0.9404482841491699,True
Car & taxi,Car & taxi,0.4996819794178009,True
Bus,Bus,0.3590329885482788,True
Walk,Walk,0.9081836342811584,True
Car & taxi,Car & taxi,0.7148128747940063,True
Bike,Car & taxi,0.4536188840866089,False
Bike,Bike,0.8837891221046448,True
Bike,Bike,0.7468583583831787,True
Bike,Bike,0.9031394124031067,True
Car & taxi,Bike,0.3974395990371704,False
Car & taxi,Car & taxi,0.6365881562232971,True
Car & taxi,Car & taxi,0.3662005364894867,True
Bike,Bike,0.7861196398735046,True
Bus,Bike,0.4354870319366455,False
Walk,Walk,0.9346916675567627,True
Car & taxi,Car & taxi,0.650010883808136,True
Walk,Walk,0.965880811214447,True
Bike,Bus,0.745500385761261,False
Train,Subway,0.45395052433013916,False
Bus,Bus,0.7717007398605347,True
Car & taxi,Car & taxi,0.431675523519516,True
Walk,Walk,0.9490272998809814,True
Car & taxi,Bus,0.5897469520568848,False
Walk,Bike,0.7812852263450623,False
Walk,Walk,0.9906198978424072,True
Walk,Walk,0.8651109337806702,True
Bus,Bus,0.8031128644943237,True
Walk,Walk,0.9517634510993958,True
Bus,Bus,0.4502854347229004,True
Bus,Walk,0.7195415496826172,False
Bus,Bus,0.8068439364433289,True
Walk,Walk,0.843758761882782,True
Bus,Bus,0.29405689239501953,True
Walk,Walk,0.9154032468795776,True
Bus,Bus,0.9061631560325623,True
Walk,Walk,0.9810702800750732,True
Bike,Walk,0.4223780035972595,False
Walk,Bus,0.3660803437232971,False
Bus,Walk,0.3865091800689697,False
Bike,Bike,0.8846781253814697,True
Bus,Car & taxi,0.36864444613456726,False
Bus,Bus,0.8671400547027588,True
Bike,Bike,0.8064297437667847,True
Car & taxi,Car & taxi,0.7656766772270203,True
Subway,Subway,0.5400007963180542,True
Walk,Walk,0.9006689190864563,True
Walk,Walk,0.9432949423789978,True
Walk,Walk,0.9385750889778137,True
Bus,Bus,0.40543150901794434,True
Bus,Subway,0.8046090006828308,False
Walk,Walk,0.935432493686676,True
Car & taxi,Car & taxi,0.7341484427452087,True
Car & taxi,Car & taxi,0.955371618270874,True
Walk,Walk,0.8784697651863098,True
Car & taxi,Car & taxi,0.4593043029308319,True
Bike,Bike,0.9309770464897156,True
Walk,Walk,0.8911944031715393,True
Bus,Bus,0.8142771124839783,True
Walk,Walk,0.9761381149291992,True
Walk,Walk,0.9686662554740906,True
Bike,Bike,0.5672575235366821,True
Walk,Walk,0.9544585347175598,True
Bus,Bus,0.8469712138175964,True
Bus,Bus,0.8529307246208191,True
Walk,Walk,0.842079222202301,True
Walk,Walk,0.9763601422309875,True
Bus,Bus,0.7787493467330933,True
Walk,Walk,0.837576687335968,True
Subway,Walk,0.3447214961051941,False
Walk,Walk,0.9301550388336182,True
Car & taxi,Bus,0.8646692633628845,False
Walk,Walk,0.9570568203926086,True
Bus,Walk,0.5877740383148193,False
Bike,Bike,0.6317230463027954,True
Bus,Bus,0.7396179437637329,True
Walk,Walk,0.9676820039749146,True
Walk,Walk,0.9758988618850708,True
Car & taxi,Car & taxi,0.47881031036376953,True
Walk,Walk,0.9279488921165466,True
Bus,Walk,0.625995934009552,False
Car & taxi,Subway,0.5407213568687439,False
Bus,Bus,0.736125111579895,True
Bike,Car & taxi,0.5155877470970154,False
Walk,Walk,0.9780745506286621,True
Bus,Car & taxi,0.4508795142173767,False
Walk,Walk,0.978710949420929,True
Subway,Walk,0.7126861214637756,False
Bike,Bike,0.905509352684021,True
Bus,Bus,0.4219616949558258,True
Bus,Bus,0.8077839612960815,True
Walk,Subway,0.5443599224090576,False
Walk,Walk,0.9840114712715149,True
Bus,Bus,0.5696735978126526,True
Car & taxi,Car & taxi,0.9484679102897644,True
Train,Walk,0.30883297324180603,False
Bus,Walk,0.8178202509880066,False
Walk,Walk,0.8982649445533752,True
Walk,Walk,0.7007869482040405,True
Walk,Walk,0.9629604816436768,True
Bus,Bus,0.6854984164237976,True
Bus,Car & taxi,0.5603386759757996,False
Walk,Walk,0.873780369758606,True
Subway,Subway,0.8300969004631042,True
Walk,Walk,0.8272871971130371,True
Bike,Bike,0.8756551146507263,True
Bike,Bike,0.5900377035140991,True
Walk,Walk,0.4185968041419983,True
Bus,Bus,0.8058769106864929,True
Bus,Subway,0.43199145793914795,False
Bus,Bus,0.4729786217212677,True
Walk,Walk,0.22565335035324097,True
Walk,Walk,0.9472358822822571,True
Car & taxi,Car & taxi,0.6766937375068665,True
Bus,Bus,0.9159159064292908,True
Walk,Walk,0.8960203528404236,True
Bus,Bus,0.8872725963592529,True
Car & taxi,Bike,0.4675951898097992,False
Bus,Bus,0.8637464642524719,True
Bike,Bike,0.5489441156387329,True
Car & taxi,Car & taxi,0.8927875757217407,True
Walk,Walk,0.9404544234275818,True
Bike,Walk,0.7453615069389343,False
Walk,Walk,0.9736366271972656,True
Bike,Walk,0.8488880395889282,False
Walk,Walk,0.9490770101547241,True
Walk,Walk,0.9907307028770447,True
Bike,Bike,0.5990501046180725,True
Car & taxi,Car & taxi,0.8926724195480347,True
Car & taxi,Car & taxi,0.7300128936767578,True
Bus,Bus,0.5961756706237793,True
Walk,Walk,0.9457752108573914,True
Walk,Walk,0.9875168204307556,True
Car & taxi,Bus,0.6747506260871887,False
Bike,Bike,0.7140040397644043,True
Bike,Walk,0.5038595199584961,False
Walk,Walk,0.8326618671417236,True
Walk,Walk,0.9552766680717468,True
Bike,Bike,0.6550876498222351,True
Walk,Walk,0.9087907075881958,True
Bike,Bike,0.8247374296188354,True
Walk,Walk,0.9456062316894531,True
Car & taxi,Car & taxi,0.8317255973815918,True
Bus,Bus,0.4999876022338867,True
Walk,Walk,0.7539883852005005,True
Subway,Subway,0.8496991991996765,True
Walk,Walk,0.9839988350868225,True
Bus,Bus,0.5909715890884399,True
Walk,Walk,0.9362655878067017,True
Car & taxi,Subway,0.44739294052124023,False
Car & taxi,Car & taxi,0.6290305852890015,True
Walk,Walk,0.9541500806808472,True
Walk,Walk,0.8728470206260681,True
Bike,Bike,0.702606201171875,True
Car & taxi,Car & taxi,0.7956932187080383,True
Walk,Walk,0.7512292861938477,True
Bike,Bike,0.8688603043556213,True
Walk,Walk,0.9689898490905762,True
Bus,Car & taxi,0.6823779344558716,False
Walk,Walk,0.5612918734550476,True
Walk,Walk,0.8893605470657349,True
Subway,Walk,0.942568838596344,False
Subway,Walk,0.9310943484306335,False
Walk,Walk,0.6276556253433228,True
Walk,Walk,0.9169816970825195,True
Walk,Walk,0.9665151238441467,True
Bike,Bike,0.790330708026886,True
Walk,Walk,0.4774608910083771,True
Bus,Walk,0.5249283909797668,False
Bike,Bike,0.5905346274375916,True
Bus,Bike,0.7256030440330505,False
Walk,Walk,0.9835519194602966,True
Walk,Walk,0.9629978537559509,True
Bus,Bus,0.6930254101753235,True
Car & taxi,Subway,0.3628767132759094,False
Walk,Walk,0.9601097106933594,True
Bus,Walk,0.7090197801589966,False
Walk,Walk,0.9967691898345947,True
Walk,Walk,0.8566632866859436,True
Walk,Walk,0.9058877229690552,True
Walk,Walk,0.7192505598068237,True
Bike,Bike,0.5840141773223877,True
Walk,Walk,0.9568110108375549,True
Walk,Walk,0.9907350540161133,True
Car & taxi,Car & taxi,0.9217730164527893,True
Walk,Walk,0.9741804003715515,True
Car & taxi,Bus,0.8374893069267273,False
Bike,Bike,0.9424425959587097,True
Bus,Car & taxi,0.9079428911209106,False
Walk,Walk,0.9288387298583984,True
Walk,Car & taxi,0.6211757063865662,False
Subway,Subway,0.4584442973136902,True
Walk,Walk,0.9724960327148438,True
Bike,Bike,0.9144966006278992,True
Bike,Bike,0.7332144379615784,True
Walk,Walk,0.9454628825187683,True
Walk,Walk,0.9779471755027771,True
Subway,Subway,0.8908113241195679,True
Walk,Bike,0.5109528303146362,False
Walk,Walk,0.9791273474693298,True
Train,Subway,0.2598477303981781,False
Bus,Bus,0.7802824378013611,True
Bike,Bike,0.8633469343185425,True
Bus,Bus,0.5529866218566895,True
Car & taxi,Car & taxi,0.8654796481132507,True
Bike,Bike,0.9281290769577026,True
Walk,Walk,0.9675085544586182,True
Car & taxi,Car & taxi,0.8883907198905945,True
Car & taxi,Subway,0.3861059546470642,False
Walk,Walk,0.9774671196937561,True
Car & taxi,Car & taxi,0.7813901901245117,True
Walk,Walk,0.753746747970581,True
Car & taxi,Car & taxi,0.9204457998275757,True
Bike,Bike,0.8915442824363708,True
Walk,Walk,0.9840794205665588,True
Walk,Walk,0.9755909442901611,True
Bus,Subway,0.5898028016090393,False
Bus,Bike,0.5096206068992615,False
Bus,Walk,0.9323838353157043,False
Car & taxi,Car & taxi,0.9313689470291138,True
Bike,Bike,0.6470542550086975,True
Bus,Walk,0.9002251029014587,False
Car & taxi,Bus,0.6206833720207214,False
Car & taxi,Bus,0.38258644938468933,False
Bus,Bus,0.8465891480445862,True
Walk,Walk,0.9798062443733215,True
Bus,Walk,0.9725052714347839,False
Walk,Walk,0.5782766342163086,True
Car & taxi,Car & taxi,0.692361056804657,True
Car & taxi,Walk,0.5826485753059387,False
Walk,Walk,0.9826189279556274,True
Walk,Walk,0.6923373937606812,True
Bike,Bike,0.9151989221572876,True
Bike,Car & taxi,0.8487448692321777,False
Car & taxi,Car & taxi,0.8823437690734863,True
Bus,Bus,0.7576997876167297,True
Car & taxi,Car & taxi,0.5765537619590759,True
Car & taxi,Car & taxi,0.8733663558959961,True
Walk,Walk,0.8118565678596497,True
Walk,Walk,0.9157654047012329,True
Car & taxi,Bus,0.573228657245636,False
Car & taxi,Car & taxi,0.752865195274353,True
Walk,Walk,0.972572922706604,True
Bus,Bike,0.6914306282997131,False
Bus,Bus,0.8449047207832336,True
Walk,Walk,0.8491883873939514,True
Bus,Bus,0.9205361008644104,True
Walk,Walk,0.9690424203872681,True
Walk,Walk,0.9729729890823364,True
Walk,Walk,0.9734540581703186,True
Bike,Bike,0.7625462412834167,True
Walk,Walk,0.9455731511116028,True
Subway,Walk,0.9628286361694336,False
Bus,Car & taxi,0.3127545118331909,False
Walk,Walk,0.9090194702148438,True
Subway,Subway,0.7191527485847473,True
Walk,Walk,0.2788156270980835,True
Bus,Car & taxi,0.6852625608444214,False
Bus,Car & taxi,0.5441926121711731,False
Subway,Walk,0.7080825567245483,False
Car & taxi,Car & taxi,0.8656219244003296,True
Car & taxi,Walk,0.9711048007011414,False
Car & taxi,Car & taxi,0.8002177476882935,True
Walk,Walk,0.9613472819328308,True
Walk,Walk,0.8041738867759705,True
Walk,Walk,0.7589392066001892,True
Walk,Walk,0.9565486311912537,True
Bike,Bus,0.6966776847839355,False
Car & taxi,Car & taxi,0.8400797843933105,True
Walk,Walk,0.5863451361656189,True
Bus,Bus,0.5720809698104858,True
Walk,Bike,0.7818366289138794,False
Bus,Bus,0.8626293540000916,True
Walk,Walk,0.9523513913154602,True
Bus,Bus,0.7891030311584473,True
Car & taxi,Car & taxi,0.8837352991104126,True
Walk,Walk,0.8700971007347107,True
Walk,Walk,0.9852957725524902,True
Airplane,Walk,0.6102810502052307,False
Car & taxi,Subway,0.48777613043785095,False
Walk,Walk,0.5154485106468201,True
Bike,Bike,0.9089464545249939,True
Train,Car & taxi,0.35807010531425476,False
Bike,Bike,0.8937739133834839,True
Train,Subway,0.7006535530090332,False
Car & taxi,Bus,0.8376344442367554,False
Walk,Bus,0.5194898247718811,False
Walk,Walk,0.9079537391662598,True
Bus,Car & taxi,0.5873297452926636,False
Walk,Walk,0.8546046614646912,True
Walk,Walk,0.5255611538887024,True
Bike,Bus,0.7857819199562073,False
Bus,Walk,0.28676092624664307,False
Walk,Walk,0.8644364476203918,True
Bus,Bike,0.5321535468101501,False
Walk,Walk,0.7067457437515259,True
Walk,Walk,0.9166455268859863,True
Bike,Bike,0.7780402302742004,True
Bike,Bike,0.7933492660522461,True
Walk,Walk,0.9717082977294922,True
Bike,Walk,0.3958182632923126,False
Car & taxi,Car & taxi,0.8997525572776794,True
Walk,Walk,0.4320116937160492,True
Bike,Bike,0.3320029377937317,True
Walk,Walk,0.8633474111557007,True
Airplane,Bus,0.3453618884086609,False
Bus,Walk,0.37802407145500183,False
Car & taxi,Car & taxi,0.5211274027824402,True
Bus,Bus,0.8201327919960022,True
Walk,Bike,0.7770344018936157,False
Car & taxi,Car & taxi,0.9618865847587585,True
Walk,Car & taxi,0.3412799537181854,False
Walk,Walk,0.5048779249191284,True
Bike,Walk,0.7397058606147766,False
Car & taxi,Car & taxi,0.627737283706665,True
Walk,Walk,0.9601969718933105,True
Walk,Walk,0.9527632594108582,True
Car & taxi,Car & taxi,0.9384636878967285,True
Bike,Walk,0.7678219676017761,False
Bus,Bus,0.6900215744972229,True
Subway,Subway,0.8497386574745178,True
Walk,Walk,0.9733380675315857,True
Walk,Walk,0.9660484194755554,True
Car & taxi,Bike,0.5230932235717773,False
Walk,Bus,0.42600077390670776,False
Bus,Car & taxi,0.561224639415741,False
Subway,Subway,0.785725474357605,True
Walk,Walk,0.6297668814659119,True
Bike,Bike,0.9264480471611023,True
Car & taxi,Car & taxi,0.8785003423690796,True
Walk,Walk,0.934773325920105,True
Car & taxi,Car & taxi,0.6294017434120178,True
Bus,Bus,0.5278396606445312,True
Car & taxi,Car & taxi,0.9013842344284058,True
Walk,Subway,0.39403408765792847,False
Walk,Walk,0.5348487496376038,True
Walk,Walk,0.9852170348167419,True
Bus,Bus,0.42912256717681885,True
Bike,Bus,0.7979316115379333,False
Walk,Bike,0.44437408447265625,False
Walk,Walk,0.9707655906677246,True
Walk,Walk,0.9566319584846497,True
